id,rating
0,4.830672
1,1.0
2,4.479231
3,4.7735243
4,4.725241
5,4.795962
6,4.726905
7,4.765841
8,4.5389156
9,4.1629543
10,4.6401396
11,4.8121624
12,4.6926074
13,4.7383513
14,4.7915573
15,4.5711093
16,2.6892161
17,2.9013007
18,4.590243
19,4.806401
20,4.205538
21,4.7641616
22,4.795952
23,2.9880338
24,1.0
25,2.728062
26,4.6484766
27,4.76482
28,4.647043
29,4.6692977
30,3.0893414
31,1.0
32,4.643352
33,4.7611847
34,4.7870994
35,1.0257987
36,4.8209047
37,4.7387056
38,4.7539263
39,4.753419
40,4.4386516
41,4.750657
42,4.7033505
43,1.6199721
44,1.0
45,1.0
46,2.6570415
47,4.3186016
48,3.8109276
49,4.7461977
50,4.736552
51,1.0820478
52,2.974557
53,4.5860033
54,4.8236246
55,4.8637433
56,4.093924
57,4.2358994
58,1.0
59,2.5462322
60,4.784586
61,4.783447
62,4.733602
63,1.1832732
64,4.759779
65,4.813532
66,3.3430512
67,2.2122307
68,4.3751874
69,4.7860446
70,4.7152457
71,4.574555
72,4.7699804
73,4.667252
74,4.7834587
75,4.822301
76,4.663581
77,4.603866
78,4.283612
79,4.744664
80,3.8380797
81,4.8165703
82,4.286597
83,4.825614
84,4.7845893
85,4.5234623
86,4.810139
87,1.0
88,4.8241763
89,4.6965637
90,4.716648
91,2.4765553
92,4.760861
93,4.8424363
94,2.0432599
95,3.3077679
96,4.823766
97,3.302213
98,4.8137407
99,4.778076
100,4.40449
101,2.152821
102,4.829134
103,4.745057
104,4.692345
105,4.758691
106,1.0557142
107,4.8385434
108,1.0
109,1.0
110,4.322826
111,4.763103
112,2.55282
113,4.8287115
114,2.8036685
115,4.832299
116,2.3860812
117,4.8164506
118,4.236154
119,4.4846835
120,4.5183096
121,4.691476
122,4.761472
123,4.744071
124,4.7433796
125,4.816952
126,4.7165403
127,4.6670456
128,2.9908597
129,1.0
130,1.0
131,3.9969492
132,4.7621994
133,4.78244
134,4.125752
135,4.7882566
136,4.784928
137,4.3295593
138,4.483022
139,4.5085297
140,1.2694339
141,4.254789
142,3.7750058
143,4.802376
144,2.7824066
145,4.838902
146,4.184286
147,4.634977
148,4.809155
149,4.8343344
150,4.6350284
151,4.7292833
152,2.4646354
153,4.765327
154,4.767979
155,2.9674926
156,1.0
157,1.0
158,1.0
159,4.8580966
160,2.1014192
161,4.4044127
162,1.0
163,4.7607446
164,4.852585
165,4.8280387
166,3.0340765
167,4.8074794
168,4.7375574
169,4.7693405
170,4.773978
171,4.678716
172,4.7212505
173,2.5679784
174,4.82532
175,4.8562384
176,1.0
177,4.6377215
178,2.2969136
179,4.7686925
180,4.7650833
181,4.8042808
182,1.0
183,1.0
184,4.7848597
185,4.7738323
186,4.72924
187,3.8114157
188,4.732931
189,4.805499
190,4.8093114
191,4.724872
192,4.7928843
193,1.0
194,2.6736305
195,4.812219
196,4.3325357
197,3.2214625
198,1.0
199,4.817398
200,3.5719404
201,4.6853433
202,4.786191
203,4.688671
204,3.3101206
205,4.8082247
206,4.832724
207,4.629072
208,4.5033445
209,4.5853047
210,4.035042
211,4.7586355
212,4.802816
213,4.6162095
214,4.7457724
215,4.743281
216,4.7871127
217,4.6791873
218,4.6234984
219,2.454425
220,4.856109
221,2.5333846
222,4.800354
223,4.7557673
224,4.67726
225,3.7758288
226,4.7288623
227,4.0696387
228,4.793491
229,4.816148
230,4.4137044
231,1.0
232,1.0
233,1.0053422
234,4.787313
235,1.0
236,4.8159447
237,4.788622
238,4.834999
239,3.1893744
240,4.66755
241,4.816787
242,4.7632613
243,4.1947756
244,4.7999473
245,2.9052
246,3.9188764
247,4.792013
248,3.860172
249,3.492987
250,4.166464
251,1.0
252,4.645821
253,3.9458444
254,3.082252
255,4.785556
256,4.1402335
257,4.787449
258,4.807595
259,4.246112
260,3.4087825
261,1.0
262,2.716763
263,4.5222087
264,1.7292469
265,4.062622
266,2.362054
267,1.0
268,1.8418269
269,4.22987
270,1.0
271,4.3985643
272,3.6295226
273,4.674756
274,4.674941
275,4.732853
276,2.5586455
277,3.9891777
278,1.5918515
279,4.737642
280,4.813609
281,4.014314
282,4.7151628
283,1.0
284,4.7964644
285,4.7807255
286,4.6980314
287,4.6836896
288,3.3716497
289,4.755571
290,4.793452
291,4.8010964
292,1.0
293,1.0148644
294,4.584193
295,4.765477
296,4.8117857
297,2.1501114
298,2.1719437
299,3.3435469
300,4.83027
301,3.795375
302,4.8168283
303,4.8221936
304,4.811972
305,4.5924315
306,4.807087
307,4.7676673
308,4.6652284
309,2.0917451
