id,rating
0,4.824585
1,1.0115258
2,4.4727836
3,4.775182
4,4.722675
5,4.7892385
6,4.718975
7,4.7647085
8,4.5384917
9,4.164516
10,4.6420727
11,4.806132
12,4.688402
13,4.7323356
14,4.7857213
15,4.570975
16,2.7022042
17,2.8833497
18,4.5875387
19,4.7982664
20,4.207696
21,4.7586155
22,4.7924833
23,3.0036194
24,1.0098522
25,2.734128
26,4.643917
27,4.7611217
28,4.6475816
29,4.6635857
30,3.083452
31,1.007927
32,4.646017
33,4.75799
34,4.784762
35,1.0192182
36,4.8177366
37,4.735446
38,4.748889
39,4.749342
40,4.4403653
41,4.7561793
42,4.6969066
43,1.6580787
44,1.0069017
45,1.0099795
46,2.6718647
47,4.33106
48,3.7918122
49,4.7467113
50,4.733255
51,1.0981114
52,2.9699225
53,4.598878
54,4.820464
55,4.860691
56,4.077494
57,4.2245307
58,1.0069617
59,2.5292504
60,4.784689
61,4.779934
62,4.7316246
63,1.2048362
64,4.758986
65,4.809631
66,3.3281963
67,2.1736157
68,4.37586
69,4.779476
70,4.7195997
71,4.5701966
72,4.7659335
73,4.6633525
74,4.7783365
75,4.8187723
76,4.6663294
77,4.60159
78,4.275573
79,4.7398643
80,3.9361815
81,4.812256
82,4.2883735
83,4.82109
84,4.78513
85,4.515325
86,4.803408
87,1.0168922
88,4.8210025
89,4.6925845
90,4.715209
91,2.482647
92,4.755346
93,4.836893
94,2.0614448
95,3.3144097
96,4.8184958
97,3.3033092
98,4.813444
99,4.7814765
100,4.4277973
101,2.146805
102,4.8251796
103,4.7396607
104,4.6873717
105,4.7604237
106,1.0558304
107,4.8359365
108,1.0076835
109,1.0184057
110,4.3259177
111,4.7591457
112,2.5799863
113,4.8246794
114,2.8167048
115,4.8251843
116,2.4126048
117,4.810024
118,4.2306647
119,4.488076
120,4.5149956
121,4.687751
122,4.7564898
123,4.741325
124,4.744907
125,4.8146796
126,4.710845
127,4.6730537
128,2.968099
129,1.0064014
130,1.008103
131,3.9891267
132,4.7570877
133,4.7765675
134,4.129267
135,4.782737
136,4.7800984
137,4.3227863
138,4.4832544
139,4.5118613
140,1.2692754
141,4.2463417
142,3.7711244
143,4.7965107
144,2.7807038
145,4.8322964
146,4.1862516
147,4.637839
148,4.8060694
149,4.8268666
150,4.6315546
151,4.727186
152,2.4947262
153,4.7605505
154,4.767038
155,2.9888759
156,1.0102348
157,1.0119772
158,1.0086745
159,4.852247
160,2.1350017
161,4.415362
162,1.0067341
163,4.7553563
164,4.8456836
165,4.820822
166,3.0422263
167,4.8016133
168,4.7348146
169,4.764946
170,4.768907
171,4.6811385
172,4.7149878
173,2.5989182
174,4.8187733
175,4.852739
176,1.0149142
177,4.6369543
178,2.3341718
179,4.766938
180,4.76074
181,4.797989
182,1.0089023
183,1.014576
184,4.781546
185,4.7682805
186,4.72706
187,3.8120024
188,4.7295523
189,4.797878
190,4.8037915
191,4.7289395
192,4.789612
193,1.0106852
194,2.677745
195,4.806081
196,4.363406
197,3.2061777
198,1.0074817
199,4.8129983
200,3.572752
201,4.6852875
202,4.7798114
203,4.686459
204,3.285909
205,4.8047485
206,4.8278313
207,4.6300974
208,4.497746
209,4.586273
210,4.0400662
211,4.7528334
212,4.7985287
213,4.607571
214,4.743427
215,4.7368145
216,4.7850475
217,4.675981
218,4.6209917
219,2.4868321
220,4.8532553
221,2.5536227
222,4.7942834
223,4.756943
224,4.677347
225,3.8030956
226,4.727367
227,4.06329
228,4.7876787
229,4.812045
230,4.421776
231,1.0084547
232,1.0105326
233,1.0127097
234,4.7824984
235,1.0128425
236,4.811635
237,4.7843366
238,4.8350267
239,3.1951056
240,4.670438
241,4.8118777
242,4.758456
243,4.1941333
244,4.7943983
245,2.9006124
246,3.9097698
247,4.7901406
248,3.8557708
249,3.465622
250,4.1513577
251,1.0083724
252,4.6443086
253,3.9781866
254,3.114393
255,4.782874
256,4.139834
257,4.7866735
258,4.800568
259,4.237676
260,3.38692
261,1.0133488
262,2.7282999
263,4.529702
264,1.769187
265,4.0682025
266,2.3393795
267,1.0080495
268,1.8879746
269,4.21732
270,1.0122473
271,4.3957624
272,3.6269732
273,4.672362
274,4.6808033
275,4.7251744
276,2.5883322
277,3.9926178
278,1.6090766
279,4.7341256
280,4.813195
281,4.0312586
282,4.7121096
283,1.0064943
284,4.7955484
285,4.7733574
286,4.693152
287,4.6861663
288,3.38779
289,4.751672
290,4.789775
291,4.796038
292,1.0102048
293,1.0116613
294,4.581437
295,4.7640624
296,4.8080597
297,2.1868024
298,2.1999998
299,3.3409076
300,4.827436
301,3.8036165
302,4.810498
303,4.815436
304,4.8060493
305,4.5952835
306,4.8011746
307,4.761734
308,4.661585
309,2.139991
310,4.8144035
311,4.746899
312,2.1447318
313,4.8445725
314,4.7696967
315,3.4065409
316,4.7995157
317,1.01172
318,1.190537
319,4.7583427
320,4.6948037
321,4.6858535
322,4.392208
323,1.005756
324,3.8152747
325,4.7862444
326,4.7590356
327,4.517577
328,4.7065034
329,1.0534908
330,3.8406978
331,4.0143213
332,4.7844486
333,2.2578802
334,2.2636604
335,4.068095
336,4.685632
337,4.7186604
338,4.4962463
339,4.8097143
340,3.3959048
341,4.7801433
342,4.7683496
343,4.6970167
344,3.2581065
345,4.8175836
346,4.850331
