id,rating
0,4.5356445
1,2.2902222
2,4.3305664
3,4.5078125
4,4.4765625
5,4.5151367
6,4.474121
7,4.5009766
8,4.3691406
9,4.150879
10,4.4296875
11,4.5253906
12,4.4560547
13,4.4819336
14,4.5131836
15,4.3876953
16,3.2973633
17,3.4037476
18,4.397949
19,4.520508
20,4.1757812
21,4.4970703
22,4.51709
23,3.4743652
24,1.6959839
25,3.3183594
26,4.430664
27,4.4990234
28,4.432617
29,4.442383
30,3.5222168
31,1.8054199
32,4.4311523
33,4.4970703
34,4.5131836
35,2.3095093
36,4.5317383
37,4.484375
38,4.491699
39,4.4921875
40,4.3149414
41,4.4970703
42,4.461426
43,2.6885986
44,1.6125793
45,1.9074402
46,3.276001
47,4.248047
48,3.9345703
49,4.4902344
50,4.482422
51,2.36615
52,3.4568481
53,4.404297
54,4.5336914
55,4.557129
56,4.0996094
57,4.1875
58,1.5897217
59,3.2005615
60,4.5126953
61,4.5097656
62,4.4814453
63,2.427948
64,4.498047
65,4.5273438
66,3.6636963
67,2.9954834
68,4.2749023
69,4.5092773
70,4.4746094
71,4.3896484
72,4.501465
73,4.442871
74,4.508789
75,4.532715
76,4.444336
77,4.4052734
78,4.216797
79,4.486328
80,4.018799
81,4.5288086
82,4.2231445
83,4.5336914
84,4.51416
85,4.3554688
86,4.5234375
87,1.8750305
88,4.5336914
89,4.4589844
90,4.472168
91,3.1705933
92,4.495117
93,4.5429688
94,2.9279175
95,3.6569824
96,4.5322266
97,3.6490479
98,4.529785
99,4.510742
100,4.305176
101,2.9781494
102,4.536133
103,4.4868164
104,4.4555664
105,4.498535
106,2.3414307
107,4.5424805
108,1.5802002
109,2.2282715
110,4.244629
111,4.4975586
112,3.2279053
113,4.5356445
114,3.3667603
115,4.536133
116,3.1308594
117,4.5273438
118,4.190918
119,4.3398438
120,4.3564453
121,4.456543
122,4.4956055
123,4.4873047
124,4.489746
125,4.5307617
126,4.4692383
127,4.447754
128,3.449707
129,1.5014038
130,1.7147522
131,4.048828
132,4.4960938
133,4.5078125
134,4.1325684
135,4.5112305
136,4.5097656
137,4.242676
138,4.3374023
139,4.3535156
140,2.4634094
141,4.1987305
142,3.9204102
143,4.5195312
144,3.343811
145,4.5405273
146,4.163574
147,4.426758
148,4.5249023
149,4.5371094
150,4.423828
151,4.479004
152,3.17984
153,4.498535
154,4.5024414
155,3.4645996
156,2.0306396
157,1.9813843
158,1.7698975
159,4.551758
160,2.9698486
161,4.2973633
162,1.5200806
163,4.495117
164,4.54834
165,4.5336914
166,3.498291
167,4.522461
168,4.4838867
169,4.5009766
170,4.503418
171,4.4521484
172,4.4716797
173,3.239563
174,4.5322266
175,4.552246
176,2.009369
177,4.426758
178,3.0848389
179,4.503418
180,4.5
181,4.520508
182,1.5796204
183,1.9546814
184,4.5117188
185,4.5029297
186,4.479004
187,3.9475098
188,4.4804688
189,4.5200195
190,4.5234375
191,4.4804688
192,4.515625
193,2.227417
194,3.284546
195,4.5249023
196,4.26709
197,3.5922852
198,1.6564941
199,4.5288086
200,3.8078613
201,4.45459
202,4.5097656
203,4.4555664
204,3.6386719
205,4.524414
206,4.5375977
207,4.4228516
208,4.3466797
209,4.397461
210,4.081299
211,4.4936523
212,4.5214844
213,4.411621
214,4.4882812
215,4.4848633
216,4.5126953
217,4.4487305
218,4.4174805
219,3.1750488
220,4.5527344
221,3.2105103
222,4.5180664
223,4.496582
224,4.4501953
225,3.9399414
226,4.479004
227,4.0908203
228,4.51416
229,4.5283203
230,4.3027344
231,1.6553955
232,1.8026123
233,2.2141724
234,4.5112305
235,2.1251526
236,4.5283203
237,4.512207
238,4.541992
239,3.5860596
240,4.446289
241,4.5283203
242,4.4970703
243,4.168701
244,4.5180664
245,3.414734
246,4.0021973
247,4.515625
248,3.9699707
249,3.7480469
250,4.1428223
251,1.641449
252,4.4316406
253,4.043213
254,3.540039
255,4.5112305
256,4.137451
257,4.513672
258,4.5219727
259,4.1953125
260,3.6975708
261,1.9290161
262,3.3141785
263,4.3657227
264,2.760559
265,4.095703
266,3.0876465
267,1.694458
268,2.824768
269,4.1828613
270,1.8164978
271,4.286621
272,3.8381348
273,4.447754
274,4.4521484
275,4.4780273
276,3.234375
277,4.053711
278,2.6636963
279,4.48291
280,4.529297
281,4.0754395
282,4.470215
283,1.543335
284,4.519043
285,4.507324
286,4.4594727
287,4.455078
288,3.7003174
289,4.493164
290,4.5161133
291,4.519043
292,1.8476257
293,2.1090698
294,4.394043
295,4.5004883
296,4.525879
297,2.9959717
298,3.012024
299,3.6721191
300,4.5375977
301,3.9418945
302,4.5273438
303,4.5302734
304,4.5249023
305,4.4023438
306,4.5219727
307,4.4995117
308,4.440918
309,2.9716187
310,4.529785
311,4.4907227
312,2.9783325
313,4.5473633
314,4.5043945
315,3.7080078
316,4.520996
317,1.8616638
318,2.4194946
319,4.4970703
320,4.460449
321,4.45459
322,4.283203
323,1.5805359
324,3.9465332
325,4.513672
326,4.4975586
327,4.3583984
328,4.466797
329,2.3382874
330,3.961914
331,4.0637207
332,4.5126953
333,3.0444336
334,3.0408936
335,4.0949707
336,4.45459
337,4.4746094
338,4.3466797
339,4.5273438
340,3.703125
341,4.5097656
342,4.503418
343,4.4624023
344,3.6230469
345,4.5317383
346,4.5507812
347,1.8405762
348,4.413086
349,4.4311523
350,4.515625
351,3.1486206
352,4.39209
353,4.442383
354,4.504883
355,4.414551
356,4.517578
357,4.3774414
358,4.436035
359,4.472168
360,4.4560547
361,4.5
362,4.4711914
363,4.4765625
364,4.3950195
365,3.0526733
366,4.463867
367,4.4677734
368,3.645691
369,4.524414
370,1.6011658
371,4.416504
372,3.9904785
373,4.479492
374,3.886963
375,4.5356445
376,4.527832
377,4.487793
378,4.38916
379,4.46875
380,4.3813477
381,4.4492188
382,4.5302734
383,4.4692383
384,3.4615479
385,4.4228516
386,2.5268555
387,4.4248047
388,1.5859375
389,4.311035
390,4.4399414
391,4.529297
392,4.5180664
393,3.5494385
394,2.4476318
395,4.491699
396,4.492676
397,4.4902344
398,4.453125
399,4.4750977
400,4.479004
401,4.3203125
402,4.430664
403,4.4067383
404,4.3496094
405,4.5341797
406,4.51416
407,4.508301
408,4.189453
409,4.538574
410,4.4296875
411,4.4838867
412,4.506836
413,4.429199
414,4.5151367
415,3.8769531
416,1.977356
417,4.5151367
418,4.341797
419,4.5112305
