id,rating
0,4.526860431236716
1,3.433712047494904
2,4.279062651511293
3,4.531419959641299
4,4.366322716937577
5,4.507241251937019
6,4.3902345509911935
7,4.66968265571326
8,4.403020537326478
9,3.6680480135991362
10,4.273126034456767
11,4.5157746955743825
12,4.490424921040663
13,4.502867548104741
14,4.51403475314496
15,4.419683788796318
16,4.000095690182392
17,3.425404717763922
18,4.194490646589769
19,4.442220187618153
20,4.169105918200465
21,4.494869134357665
22,4.5790573430340045
23,3.981608559578778
24,1.925170694682734
25,3.8038275114701126
26,4.204313381933459
27,4.384909013086696
28,4.287180704710133
29,4.484869245357144
30,3.856089949847979
31,2.5709524049978443
32,4.405862991311454
33,4.341011441451449
34,3.6592421187562274
35,2.59039849751197
36,4.472453049768525
37,3.9760574157641315
38,4.491430327230606
39,4.570330648682638
40,3.968263243803954
41,3.4388421037242893
42,4.331059220776202
43,3.8692084928820765
44,1.44980837224427
45,2.534257020767415
46,4.4570088909114975
47,3.9247563229371774
48,3.168497851578415
49,4.340628905551309
50,4.378344274290757
51,3.0559979590951207
52,3.0157146556255703
53,4.278575732535366
54,4.523374020460609
55,4.430351877800558
56,4.195641095204019
57,3.89407238328014
58,1.8750650345270694
59,4.104366050186659
60,4.362967594142743
61,4.373680032350934
62,4.3660020150777346
63,2.347174539284222
64,4.407192069697618
65,4.434549959278306
66,3.903967431110437
67,4.046885242325156
68,3.9958086680171454
69,4.500683586551095
70,4.53302873877758
71,4.047842356826606
72,4.450577767050813
73,3.328237351870733
74,4.426375833614939
75,4.137803191168133
76,3.315918093689809
77,4.377857658980277
78,3.7365333844700714
79,4.482942848634135
80,2.8947500859725936
81,4.365761834976013
82,4.262295575747064
83,4.463792509132872
84,3.2988167321633637
85,4.106048876480271
86,4.464160379511368
87,3.202012145974893
88,4.436634421581193
89,4.439642519644588
90,4.433020990435173
91,3.8561058159554036
92,4.594658167365581
93,4.451332030256187
94,3.0788776469646906
95,3.697184683883027
96,4.5014844369939695
97,3.980705387059052
98,4.30699213655695
99,4.333401242685183
100,4.1133101886703916
101,2.7517186484739358
102,4.562152744951271
103,3.6452314244544337
104,4.4380120327043615
105,4.490125427043158
106,2.704668425902618
107,4.45533850410742
108,3.0509621532052935
109,3.5599212953538117
110,4.158143468658382
111,4.401962069131719
112,2.793651352026121
113,4.628119301979359
114,3.247004042098794
115,4.59734760839787
116,2.69778061690843
117,4.47713043855418
118,4.223638320459633
119,4.134598884478479
120,4.240369272510751
121,4.098259267834943
122,4.56620032676868
123,4.5466307177538345
124,4.140924683266871
125,4.129503873774015
126,4.475960123823801
127,4.118574231010151
128,4.131880136372821
129,1.8466327515549612
130,2.3361590737615283
131,4.2462894039883885
132,4.509069872597198
133,4.417372888674857
134,3.7402528372803605
135,4.4898548913803475
136,4.579990078897377
137,4.3083020808995185
138,3.7984801450198735
139,4.177530550412728
140,3.677762794802621
141,3.8179705687803764
142,3.944733133910429
143,4.260880920172392
144,4.202993617968778
145,4.453444021156938
146,4.051387452335147
147,4.466179018591497
148,4.499415680873633
149,4.456771696587861
150,3.7354034192197174
151,4.419265610706057
152,3.6570881962736608
153,4.48408893458866
154,4.134413930116978
155,3.6819627592120185
