id,rating
0,4.539378
1,2.2792106
2,4.336789
3,4.498613
4,4.4765496
5,4.517791
6,4.478041
7,4.501891
8,4.3711824
9,4.159104
10,4.428723
11,4.5223403
12,4.4635487
13,4.485433
14,4.514525
15,4.3947377
16,3.33077
17,3.4250495
18,4.396662
19,4.5216064
20,4.187396
21,4.5028954
22,4.5188723
23,3.4878397
24,1.7191226
25,3.3187609
26,4.4310393
27,4.498067
28,4.4354825
29,4.4391437
30,3.5170765
31,1.804402
32,4.4416213
33,4.497889
34,4.50685
35,2.3584945
36,4.534339
37,4.4792204
38,4.4934874
39,4.490895
40,4.2764387
41,4.4834056
42,4.4631796
43,2.73084
44,1.6187865
45,1.9146808
46,3.360119
47,4.253948
48,3.932326
49,4.4947195
50,4.4865694
51,2.3577287
52,3.441357
53,4.406532
54,4.5312815
55,4.5546083
56,4.115882
57,4.1728225
58,1.5982376
59,3.1799834
60,4.5124836
61,4.5117536
62,4.4859576
63,2.4244812
64,4.4934216
65,4.525462
66,3.673182
67,2.946731
68,4.2703276
69,4.5143166
70,4.4768243
71,4.3636403
72,4.5054674
73,4.4310555
74,4.511411
75,4.5301876
76,4.4362154
77,4.4157953
78,4.208045
79,4.4896927
80,4.014567
81,4.5278063
82,4.2296047
83,4.536291
84,4.4973564
85,4.359972
86,4.52543
87,1.9401659
88,4.5355906
89,4.4596987
90,4.4727936
91,3.1888232
92,4.5016108
93,4.544564
94,2.9098656
95,3.648396
96,4.5341954
97,3.6606445
98,4.5248737
99,4.5116596
100,4.3002696
101,2.953003
102,4.537914
103,4.481847
104,4.4615293
105,4.498704
106,2.3342986
107,4.5431294
108,1.5952525
109,2.277255
110,4.2563405
111,4.500915
112,3.2376275
113,4.540134
114,3.3629532
115,4.5379553
116,3.1345284
117,4.528605
118,4.1783686
119,4.340976
120,4.344897
121,4.452124
122,4.5045404
123,4.488938
124,4.4865007
125,4.5223236
126,4.4751897
127,4.44648
128,3.517719
129,1.5125027
130,1.7223961
131,4.0556827
132,4.503109
133,4.5097
134,4.110314
135,4.5155196
136,4.5130696
137,4.2561665
138,4.333498
139,4.357137
140,2.488367
141,4.2042856
142,3.9471636
143,4.519997
144,3.367223
145,4.538886
146,4.171304
147,4.4321632
148,4.5280666
149,4.538974
150,4.4191995
151,4.481548
152,3.1676917
153,4.4997163
154,4.501868
155,3.4942658
156,2.030067
157,1.9986908
158,1.777702
159,4.555461
160,2.964293
161,4.3002853
162,1.532347
163,4.5016956
164,4.5464787
165,4.534144
166,3.4919822
167,4.5235057
168,4.480388
169,4.5037894
170,4.5043836
171,4.4551916
172,4.4772363
173,3.240611
174,4.5364184
175,4.5531754
176,2.0479321
177,4.425088
178,3.093169
179,4.4886346
180,4.4825745
181,4.519388
182,1.6044692
183,1.9949147
184,4.4997816
185,4.505587
186,4.4805355
187,3.929053
188,4.4818234
189,4.5247183
190,4.5284963
191,4.476919
192,4.5145555
193,2.2147055
194,3.298337
195,4.528156
196,4.270191
197,3.6065085
198,1.6638279
199,4.533745
200,3.793578
201,4.4572873
202,4.510775
203,4.454228
204,3.6535883
205,4.5237136
206,4.5404725
207,4.4199843
208,4.3312755
209,4.3927517
210,4.0496583
211,4.5001693
212,4.511267
213,4.3828
214,4.493318
215,4.483952
216,4.5153527
217,4.457461
218,4.4155393
219,3.16556
220,4.5510874
221,3.248256
222,4.5208325
223,4.4957333
224,4.449732
225,3.9541895
226,4.482994
227,4.1141915
228,4.5177464
229,4.53234
230,4.28319
231,1.6706014
232,1.8226638
233,2.2187166
234,4.5136123
235,2.137881
236,4.529056
237,4.515886
238,4.5420713
239,3.5972183
240,4.44421
241,4.5309997
242,4.5016184
243,4.169063
244,4.521753
245,3.4232342
246,4.0147066
247,4.518784
248,3.993144
249,3.69832
250,4.1564417
251,1.6571127
252,4.421734
253,4.0396748
254,3.5376215
255,4.516619
256,4.1326613
257,4.515925
258,4.521363
259,4.17849
260,3.711555
261,1.9614851
262,3.3253832
263,4.3444004
264,2.7032359
265,4.0913
266,3.0990722
267,1.703297
268,2.8357866
269,4.174217
270,1.8491566
271,4.2803006
272,3.8417916
273,4.440943
274,4.452508
275,4.477894
276,3.2219965
277,4.021426
278,2.6559744
279,4.4873133
280,4.529101
281,4.0538225
282,4.47287
283,1.5518228
284,4.5185204
285,4.490237
286,4.4580197
287,4.4581003
288,3.6835346
289,4.4970927
290,4.509646
291,4.5224366
292,1.8614537
