id,rating
0,4.8452516
1,1.2631615
2,4.601861
3,4.7077227
4,4.8238792
5,4.840696
6,4.7115126
7,4.7874413
8,4.611655
9,3.9511507
10,4.5142374
11,4.751431
12,4.840453
13,4.7749076
14,4.8161445
15,4.667502
16,2.998589
17,3.1802545
18,4.579577
19,4.8346686
20,4.3440285
21,4.8420835
22,4.8228617
23,2.9435027
24,1.0985217
25,1.9796882
26,4.6549954
27,4.768352
28,4.567445
29,4.738275
30,4.1791887
31,1.0792696
32,4.7850866
33,4.7403455
34,4.453121
35,1.798808
36,4.8395944
37,4.5695243
38,4.8376546
39,4.7187386
40,4.3172417
41,3.627884
42,4.7968545
43,2.8282597
44,1.0690167
45,1.0997947
46,2.9603262
47,4.2305393
48,4.177268
49,4.76157
50,4.6521816
51,1.1260884
52,2.7572224
53,4.3794093
54,4.8038816
55,4.8388114
56,4.490074
57,4.567202
58,1.069617
59,3.2266452
60,4.659
61,4.7388415
62,4.7222257
63,1.2081567
64,4.7247834
65,4.831242
66,3.4411476
67,3.594991
68,4.5269713
69,4.784571
70,4.7498546
71,3.942252
72,4.77672
73,3.1050196
74,4.8184614
75,4.8055625
76,4.1479406
77,4.8306894
78,4.383501
79,4.7736387
80,2.1454291
81,4.8113127
82,4.162332
83,4.828239
84,4.465538
85,4.7165465
86,4.788339
87,1.1689222
88,4.7853985
89,4.829191
90,4.744159
91,2.9066548
92,4.8438787
93,4.825216
94,3.025431
95,3.576214
96,4.8434734
97,3.3604133
98,4.7926645
99,4.733752
100,4.247384
101,1.2525394
102,4.8351593
103,4.7162986
104,4.748402
105,4.786649
106,1.125228
107,4.8366895
108,1.0768354
109,1.2046973
110,4.602822
111,4.803242
112,2.4039507
113,4.843501
114,2.1758447
115,4.8155766
116,2.629853
117,4.841331
118,3.9349623
119,4.3232694
120,4.520635
121,4.6531315
122,4.846594
123,4.5998626
124,4.650219
125,4.712893
126,4.779013
127,4.6265383
128,3.9332435
129,1.064014
130,1.08103
131,4.406618
132,4.8457823
133,4.802045
134,4.36051
135,4.84158
136,4.785917
137,4.290309
138,4.162731
139,4.1720176
140,1.7851716
141,4.5693645
142,4.412486
143,4.821075
144,3.7685378
145,4.827086
146,3.6635346
147,4.468779
148,4.8276796
149,4.834976
150,4.663842
151,4.696421
152,2.5981364
153,4.763275
154,4.7233567
155,3.1308627
156,1.102348
157,1.1197716
158,1.0867454
159,4.8441296
160,2.6865273
161,4.1245294
162,1.067341
163,4.846294
164,4.835293
165,4.8347945
166,3.0046597
167,4.8286366
168,4.6670265
169,4.7978983
170,4.766959
171,4.7459483
172,4.833434
173,1.968085
174,4.8254623
175,4.8056765
176,1.550278
177,4.5831337
178,2.18939
179,4.6263814
180,4.7005076
181,4.777226
182,1.089023
183,1.1457597
184,4.73549
185,4.763635
186,4.7013144
187,3.7783086
188,4.725496
189,4.82911
190,4.8437624
191,4.513775
192,4.833395
193,1.1068522
194,2.7528176
195,4.8389564
196,4.454939
197,3.255523
198,1.0748165
199,4.841836
200,3.005243
201,4.682237
202,4.771883
203,4.7261834
204,3.5779686
205,4.8070164
206,4.8208876
207,4.6039624
208,4.478265
209,4.562161
210,3.6718318
211,4.8449163
212,4.603867
213,4.0980077
214,4.749359
215,4.8351374
216,4.759221
217,4.7400117
218,4.604968
219,2.388798
220,4.8325343
221,2.9784026
222,4.8326592
223,4.7020216
224,4.7440653
225,2.9275458
226,4.7494326
227,4.7448506
228,4.8021083
229,4.774421
230,3.7780046
231,1.0845469
232,1.1053255
233,1.268407
234,4.784526
235,1.4839356
236,4.8361516
237,4.8020296
238,4.7966585
239,3.22748
240,4.7093153
241,4.825876
242,4.8193126
243,4.4112597
244,4.80301
245,3.1437047
246,3.7953403
247,4.783626
248,4.407969
249,3.9500794
250,4.5311184
251,1.0837246
252,4.511727
253,2.5808845
254,3.197775
255,4.7990646
256,3.8061037
257,4.7692084
258,4.8141994
259,4.380889
260,3.4412072
261,2.6526065
262,2.672187
263,4.220599
264,1.1044017
265,3.4811285
266,2.4785316
267,1.0804944
268,1.8701988
269,4.282069
270,1.1224732
271,4.4366436
272,3.601932
273,4.6550374
274,4.4634705
275,4.7280107
276,2.6898136
277,3.93122
278,1.8575692
279,4.8161745
280,4.6803155
281,3.7613544
282,4.7707553
283,1.0649431
284,4.7158413
285,3.810392
286,4.6906266
287,4.6988616
288,3.6809876
289,4.817762
290,4.3377476
291,4.8081307
292,1.1020473
293,1.1166124
