id,rating
0,4.4547516113465795
1,3.5361919285075927
2,4.069444965489973
3,4.166886395734215
4,4.473667096360259
5,4.567771400275903
6,4.206695023350047
7,4.638768654813373
8,4.36113590740857
9,3.8139816634359907
10,4.280972595833483
11,4.67158706466832
12,4.461002295291794
13,4.472988431978224
14,4.3584478448295485
15,4.590829105270182
16,3.9306741061887482
17,3.474798350441015
18,4.0230651106597195
19,4.5012942351631935
20,4.1962464407020255
21,4.446864763169579
22,4.223494590113738
23,3.560229814424183
24,1.82461830073691
25,3.7926133630012555
26,3.6738466500725426
27,4.238557274589908
28,4.377997521751202
29,4.61166828043687
30,3.3803061169813744
31,2.171969680023945
32,4.413669376333719
33,4.314815162524044
34,3.789653452659851
35,2.5177148926638053
36,4.527837505749777
37,3.7039084614340263
38,4.513463503704065
39,4.193681528648256
40,3.9972199990574353
41,3.8031931279649176
42,4.384341381845691
43,3.4645419926985888
44,1.8709014163074553
45,2.1664299948512786
46,4.325528962875298
47,3.6349493999074327
48,3.5963951725980796
49,4.3432471518409335
50,4.399220821853561
51,2.822792655638799
52,3.113002182883551
53,4.205134995276249
54,4.547047723384349
55,4.446864763169579
56,3.667966053977978
57,3.9388863936761154
58,1.7008162987035946
59,4.237784453437756
60,4.455942287412301
61,4.701185652049208
62,4.427623499533618
63,1.8524708474800882
64,4.45311482488076
65,4.420987622886342
66,4.1375991716770315
67,3.763378685282449
68,3.7210197001208387
69,4.516145157520547
70,4.430874198972612
71,3.628809375344243
72,3.803636310090146
73,3.3013945615732734
74,4.4156878215694855
75,4.170268042401039
76,3.402453384479771
77,4.452773786193558
78,3.881003823760175
79,4.426628872475581
80,2.738534445787315
81,4.329291084552971
82,4.03327857091929
83,4.638369130725623
84,2.448473779669075
85,4.162383785543781
86,4.5161261697850374
87,3.3291179617697555
88,4.41210488293162
89,4.446864763169579
90,4.226886727269209
91,3.1746423325230513
92,4.6083460891875525
93,4.4044702611259865
94,3.193899221478955
95,3.5355464674562516
96,4.553678065467896
97,3.8040081884689414
98,4.387738114737116
99,4.131978730126725
100,4.040481099566909
101,2.3475224149736706
102,4.491071397770634
103,3.356811401656993
104,4.3677125687565
105,4.430879839057765
106,2.5869980913779447
107,4.556043442301398
108,2.4067622186588333
109,3.576927991632729
110,4.171084072665687
111,4.389379144961739
112,2.3905580614438553
113,4.733108683961492
114,3.465711825308333
115,4.430681527361868
116,2.9201994293974436
117,4.541200940353081
118,3.869091541002747
119,4.2719499771041844
120,4.275969364175686
121,4.130822036869988
122,4.596346971282581
123,4.428458455810119
124,4.210827917256268
125,3.595537240388486
126,4.489599818797045
127,4.381914235094092
128,3.92694241041341
129,1.6284986878288599
130,2.563883013208521
131,4.033771673216101
132,4.46019229499489
133,4.3789630691701555
134,3.505142111542411
135,4.461002295291794
136,4.625676899223481
137,4.10795680581232
138,3.444757692482172
139,3.9944018669118924
140,3.4846876462572345
141,4.184700570081329
142,4.1251975314478075
143,4.202470121174106
144,3.9209914262202523
145,4.115863674818409
146,4.246609229426408
147,4.264268294953999
148,4.528553484749425
149,4.399894137310281
150,4.0498740635359605
151,4.701720237753124
152,3.987188260036526
153,4.549577844408088
154,4.3823042173279765
155,3.3948779532739985
156,2.8448631935546227
157,2.677094337485887
158,2.3988611750318194
159,4.688179803583765
160,3.819153623310002
161,4.2853615805944925
162,1.2070194341863134
163,4.435646724988775
164,3.7164605528449437
165,4.51215118656847
166,3.1730433726510325
167,4.405712614884335
168,4.281519736511498
169,4.55596629195189
170,4.463687518991303
171,4.250901148427576
172,4.524540383938404
173,3.4569224803049323
174,4.6770074143459714
175,4.34759882929033
176,3.1939177326352217
177,3.9703588638632747
178,2.9439951020112116
179,4.353226547406181
180,2.9181610280322596
181,4.382712864930329
182,2.4717960989674594
183,1.5683781959565106
184,3.7968301124748645
185,4.5865995626305045
186,4.172677369256348
187,3.631264197454062
188,4.406464041225353
189,4.438287765128493
190,4.564475775269456
191,3.856144596859932
192,4.446864763169579
193,2.863263070872952
194,3.415224780117578
195,4.505609176626836
196,3.928741877746055
197,3.615055087752647
198,1.126798428890171
199,4.46019229499489
200,3.8149976623157102
201,4.3851883884664025
202,4.430494388895179
203,4.304137589330627
204,3.337573870890065
205,4.405280551512583
206,4.330187565691247
207,4.390815897450868
208,3.7332134469361136
209,4.244665447377496
210,3.7802520462579388
211,4.4447591227768966
212,3.6571395833316847
213,3.6417600896157554
214,4.361823226908059
215,4.397319593210193
216,4.882758646531996
217,4.539465556029911
218,4.314741876746001
219,3.166732605960064
220,4.224970020851663
221,3.819777370867678
222,4.498849879799195
223,4.310436069893802
224,4.141709787916375
225,3.990917553593715
226,4.43817608596327
227,4.270960570091504
228,4.249754202437369
229,4.69377524756409
230,3.78423537529448
231,2.355657941373566
232,2.5183774945453656
233,2.794345794816021
234,4.711111607846522
235,3.4536247810612988
236,4.529800891735976
237,4.506405227329523
238,4.077995927285676
239,3.7549419259841996
240,4.068596906449745
241,4.499298655505604
242,4.5686148889282325
243,4.496638567860253
244,4.801429417255428
245,3.3197889917520507
246,4.31491047701343
247,4.344189314667861
248,3.8192357221001627
249,3.7865860907913462
250,3.8849606819865246
251,2.3383332074950474
252,3.6572902093643633
253,3.739228551577014
254,3.851845181818772
255,4.598992630079492
256,3.8138993147454805
257,4.71052263201471
258,4.526354805562027
259,3.459762143349791
260,4.062359741632776
261,4.357486322376932
262,3.5288853268615874
