id,rating
0,4.4882720945649055
1,3.330650994284994
2,4.09266724161553
3,4.498873232477808
4,4.3952207641147
5,4.533083469773014
6,4.3688903474290015
7,4.679843703029557
8,4.332436919790058
9,3.8584005149151106
10,4.256092007632889
11,4.683250516672027
12,4.473469586392565
13,4.451008727116482
14,4.509709311242167
15,4.296161102472471
16,4.044912517479698
17,3.269301712062895
18,4.210985800780998
19,4.471981512522866
20,4.100296228438263
21,4.662092084154096
22,4.633963210214136
23,3.71605664299676
24,1.7906162007186242
25,3.5564879391664843
26,4.297629569770641
27,4.562760072695321
28,4.381836941914535
29,4.473714062945893
30,3.7751088329158966
31,2.099511070731786
32,4.43635076340315
33,4.3735468788322835
34,3.645109157237795
35,2.418803156125306
36,4.493619587376472
37,4.176140222681744
38,4.588154730405984
39,4.619867907601463
40,4.0574437188033725
41,3.4647247237714374
42,4.386699963851409
43,3.675160398511884
44,1.2840902837194996
45,2.233993691182374
46,4.40294105894186
47,3.6696724087904187
48,3.1453531905643084
49,4.478038756402934
50,4.299171823370463
51,2.727119294470462
52,2.9378739858198375
53,4.192347847669998
54,4.546509641101021
55,4.465635073817282
56,4.255762358317815
57,3.9123997748894976
58,1.8219819284675456
59,4.027671250552891
60,4.493682079477763
61,4.51263945627824
62,4.234102080980368
63,2.0101924595051486
64,4.588123693445699
65,4.465635073817282
66,3.819450193859342
67,3.818245476202049
68,4.047793706601266
69,4.45840398839336
70,4.488771485014496
71,4.036702786139432
72,4.3998483525359156
73,3.218350276339795
74,4.4232098289660575
75,4.312900693644946
76,3.5721024965398462
77,4.42933009036007
78,4.112615832286315
79,4.46678611238083
80,2.7186975007107397
81,4.381066999705573
82,4.079582314812202
83,4.562325669199931
84,3.517110104388201
85,4.15938067615849
86,4.516740709226522
87,2.5692873444063755
88,4.404540106679188
89,4.465635073817282
90,4.414239049866176
91,3.5034458458374953
92,4.600378757915759
93,4.48831112688765
94,3.1270511865105246
95,3.547868188837896
96,4.510119396820927
97,3.802553087965953
98,4.369099899223761
99,4.401929395766111
100,4.181145150028714
101,2.834250342020357
102,4.579836299647659
103,4.090943586295823
104,4.417659363865215
105,4.5570078066532576
106,2.6054808845030903
107,4.520261083066176
108,2.312806895708391
109,3.3171719065201826
110,4.092241958945507
111,4.4613439948760485
112,2.713915352447747
113,4.637076255166369
114,3.009556480775761
115,4.571363428914254
116,2.956340738649365
117,4.464301539076231
118,4.286784759412298
119,4.165205073798653
120,4.2895218037203175
121,4.068430779801715
122,4.581463759041658
123,4.554463914842096
124,4.285874199976995
125,4.2561191690275715
126,4.4880378795146765
127,4.090529274913594
128,4.082993574955962
129,1.5575493623492127
130,2.222604526560108
131,4.062762541190471
132,4.499499627600178
133,4.345478956956965
134,4.184189142511313
135,4.475711012215154
136,4.513613377613234
137,4.350850896438071
138,4.063323297103525
139,4.307475487160119
140,3.6939000001311597
141,3.8875177243991703
142,3.8220688541259844
143,4.353830107983393
144,4.178598726563617
145,4.450509367425753
146,4.10697681553038
147,4.486333128120484
148,4.437232389769724
149,4.481402813965901
150,3.5426170348403514
151,4.428194891651818
152,3.192460222652567
153,4.508233254633053
154,4.339185706748709
155,3.8145463734070404
156,3.0144511826059888
157,2.4037372528730976
158,2.158301127926808
159,4.620913363178791
160,3.7397055868180415
161,4.132207100459444
162,1.3097458242463484
163,4.479717899245985
164,3.979556150526616
165,4.68162794371147
166,3.30581896365608
167,4.47685439327546
168,4.221308215364235
169,4.596379899315261
170,4.414783257725434
171,4.284743649227315
172,4.478064353937486
173,3.3043511895290267
174,4.639708116504769
175,4.372847091565274
176,3.0228961032117985
177,4.356534924485343
178,3.211211013472517
179,4.4316681500699495
180,3.1778321474665283
181,4.575097566772402
182,2.193041750811683
183,2.2764300577588568
184,3.728441678336268
185,4.514177539492581
186,4.027945776709296
187,3.8361541430901798
188,4.650725897630625
189,4.647477670351835
190,4.531858130272594
191,4.251558916777579
192,4.465635073817282
193,2.7339334757528837
194,3.9630625059968008
195,4.577849199761608
196,3.987676399971115
197,3.843827647078664
198,1.0328445728970848
199,4.499499627600178
200,3.684294800909312
201,4.516599424334766
202,4.335684525053392
203,4.275855255393107
204,3.2280681188224043
205,4.518837610571062
206,4.405141287516358
207,4.490762431739295
208,3.934101157920173
209,4.232083481305727
210,4.188707503410192
211,4.493572808989589
212,4.040167278768255
213,3.6044164953393816
214,4.538549820609104
215,4.507457921993211
216,4.637084650629873
217,4.720256178076212
218,4.517928853871287
219,3.0290789940926977
220,4.5244448047763495
221,3.7904073186906078
222,4.477927438274185
223,4.4350779567274
224,3.850472029056224
225,3.7771142736310606
226,4.561871925315956
227,4.149805104409296
228,4.484617920112754
229,4.556989931573299
230,3.4055739533132634
231,2.0465368014254843
232,2.861644358891796
233,2.8819268356244185
234,4.522581255840634
235,2.7056510214853344
236,4.577294858009951
237,4.5020345692310295
238,4.418015478050029
239,3.6731277838965317
240,4.119809837829958
241,4.414463552338461
242,4.45652644289863
243,4.304646316653187
244,4.481285437678751
245,3.3489965679621045
246,4.096222059577041
247,4.37408712452843
248,4.251772389305095
249,4.112532105871137
250,3.6328245168965214
251,2.5211159107260976
252,4.059566038154484
253,3.158500729129289
254,3.812593836569272
255,4.694197275644486
256,3.8204503415003934
257,4.48537491076158
258,4.454705286914298
259,3.6013712487396323
260,3.861599344928242
261,3.819026100257331
262,3.538285165407379
263,4.008918579767201
264,2.4342756489638
265,3.263371004636096
266,3.2660514057022088
267,2.284065647851099
268,3.762178762987236
269,3.9942762643442955
270,2.686999347200114
271,4.429656450793053
272,3.3376355738514323
273,4.301700979413587
274,4.478510557302746
275,4.432570473046817
276,3.935909815877726
277,3.3056550439848267
278,2.353421108629363
279,4.50175521352671
280,4.403025439586027
281,3.9622425587416163
282,4.3889172626926145
283,1.9781613515039633
284,4.656190692357402
285,2.993372435720528
286,4.277143503177343
287,4.639930939047173
288,3.7077108224115616
289,4.563385141192941
290,4.156737992208242
291,4.427447333621721
292,2.092573752696804
293,2.371672796210134
294,4.407026643581514
295,4.354132424226781
296,4.5810559820560135
297,2.216809465451942
298,2.5803570758659227
299,3.8305773338946487
300,4.483169775530733
301,4.3902171412388125
302,4.51764552184349
303,4.698786647675096
304,4.605600495658725
305,4.267793650982379
306,4.422324382683019
307,4.411232432724196
308,4.368441670425385
309,3.270128334579851
310,4.485126474685635
311,4.4604014600359365
312,2.585960004644627
313,4.516826510506175
314,3.770059929128094
315,4.09157672296598
316,4.572660642226044
317,3.343783509878509
318,2.692249988825037
319,4.425555017711246
320,3.905135460964627
321,4.520218891421188
322,4.056097995835114
323,1.8094956676494012
324,3.8615035684445997
325,4.551007615837524
326,4.465661626727165
327,4.092327598012032
328,4.485632345812808
329,2.8265863615553504
330,3.7516013072595533
331,4.115553570368008
332,4.5149672333649224
333,3.2865812202675246
334,2.871296285843695
335,3.808180718708501
336,4.422606076472232
337,3.9107723488925235
338,4.018439280068068
339,4.4372722659063815
340,4.076051363093121
341,4.456554559107441
342,4.388771843225718
343,4.1174676288750645
344,3.8390476929666084
345,4.063219991846345
346,4.487651257603309
347,2.1605402905453075
348,4.031600643674446
349,4.302484364287922
350,4.274784647460767
351,3.896299620956495
352,4.259696798241646
353,4.305698618330822
354,4.57174495844525
355,4.318681549762807
356,4.489280101209939
357,4.492927235787711
358,4.334191291635023
359,4.368506367986575
360,4.472780098778325
361,4.456581458043193
362,4.371789765890632
363,4.606512709178468
364,4.156720755240454
365,2.720396523135223
366,4.393633825691607
367,4.486059090181282
368,3.718284239510045
369,4.565112051049352
370,2.4702662949338605
371,4.298007369795536
372,4.408967598031525
373,4.504970537705881
374,3.6857453571612555
375,4.507292522862026
376,4.531054810503687
377,4.384924104579566
378,4.067755892835029
379,4.186047815844549
380,4.245203046548889
381,4.33419461536723
382,4.725800343445071
383,4.425253704047546
384,3.61235767395818
385,4.28119443538753
386,2.5442135085784936
387,4.26994194115582
388,1.8532362790965173
389,4.290415098635768
390,4.44370996425102
391,4.464831014822119
392,4.560955696886103
393,3.5604188730376194
394,3.2890185721922918
395,4.173551421290985
396,4.471269597742546
397,4.485360333258289
398,4.305191787663545
399,4.4425310435095104
400,4.5405871487436595
401,4.271134150760485
402,4.422606076472232
403,3.6063920219029484
404,4.306498883208895
405,4.572322196818429
406,4.147089986910595
407,4.5371963154893535
408,3.9204495067975653
409,4.36283817530944
410,4.360618756471142
411,3.4634498968628327
412,4.409159624882438
413,4.280961632100956
414,4.365138454175162
415,3.8056722283057374
416,3.272665028254844
417,4.261651219207901
418,4.193928461148088
419,4.475809916882763
420,4.458989998850408
421,4.406969140722217
422,4.542040661278961
