id,rating
0,4.8415904
1,1.0
2,4.4966207
3,4.756965
4,4.7254767
5,4.80883
6,4.744762
7,4.761592
8,4.5358305
9,4.1609716
10,4.627537
11,4.820593
12,4.7010226
13,4.750136
14,4.8013153
15,4.568627
16,2.680941
17,2.9789925
18,4.592122
19,4.822802
20,4.2024946
21,4.7750807
22,4.798688
23,2.9606466
24,1.0
25,2.7277198
26,4.6558347
27,4.7676105
28,4.64
29,4.6785045
30,3.1183584
31,1.0
32,4.63281
33,4.763174
34,4.7834835
35,1.1031947
36,4.822727
37,4.738925
38,4.761922
39,4.757368
40,4.415126
41,4.721063
42,4.716214
43,1.552881
44,1.0
45,1.0
46,2.662743
47,4.280946
48,3.8717508
49,4.738585
50,4.7404127
51,1.069093
52,2.9973488
53,4.5423293
54,4.823504
55,4.862745
56,4.150049
57,4.263325
58,1.0
59,2.6097252
60,4.7759557
61,4.786552
62,4.733664
63,1.1543354
64,4.7524977
65,4.815968
66,3.401377
67,2.334514
68,4.368377
69,4.79947
70,4.695599
71,4.572308
72,4.775625
73,4.6677938
74,4.791652
75,4.823261
76,4.645535
77,4.60873
78,4.3026333
79,4.752655
80,3.5446742
81,4.8205442
82,4.2817373
83,4.831462
84,4.7683926
85,4.544736
86,4.822603
87,1.0
88,4.8257113
89,4.7016945
90,4.7138386
91,2.4860325
92,4.771981
93,4.850764
94,2.0081239
95,3.2949712
96,4.8316483
97,3.3137944
98,4.804176
99,4.760019
100,4.3289924
101,2.1865373
102,4.8329124
103,4.751702
104,4.702498
105,4.7456203
106,1.0916221
107,4.837718
108,1.0
109,1.0
110,4.315525
111,4.76832
112,2.4946387
113,4.833749
114,2.7797873
115,4.845575
116,2.3296652
117,4.827643
118,4.246665
119,4.4704432
120,4.519074
121,4.6939707
122,4.7718987
123,4.745231
124,4.729838
125,4.81197
126,4.7285585
127,4.6417117
128,3.0994983
129,1.0
130,1.0
131,4.0248237
132,4.7722816
133,4.792629
134,4.1068764
135,4.7982144
136,4.7924767
137,4.35256
138,4.476427
139,4.49511
140,1.3155491
141,4.2807913
142,3.8013082
143,4.8117557
144,2.8134468
145,4.849255
146,4.180632
147,4.622043
148,4.81109
149,4.8486643
150,4.6374025
151,4.7290187
152,2.3905227
153,4.7721643
154,4.762567
155,2.9289958
156,1.0
157,1.0
158,1.0
159,4.8679404
160,2.0238662
161,4.369097
162,1.0
163,4.771516
164,4.8635745
165,4.8411617
166,3.0210574
167,4.817016
168,4.7368574
169,4.77559
170,4.7815137
171,4.665663
172,4.7347727
173,2.4949708
174,4.837863
175,4.8579845
176,1.0
177,4.6330214
178,2.211043
179,4.760371
180,4.7636137
181,4.814322
182,1.0
183,1.0
184,4.7821016
185,4.783454
186,4.728844
187,3.8067715
188,4.736034
189,4.821722
190,4.819292
191,4.7037973
192,4.7939954
193,1.0
194,2.6848977
195,4.823346
196,4.2381806
197,3.284404
198,1.0
199,4.823855
200,3.5712209
201,4.6795435
202,4.7975297
203,4.687803
204,3.3990955
205,4.809894
206,4.839696
207,4.61863
208,4.5097275
209,4.574895
210,4.0092344
211,4.770657
212,4.8034134
213,4.625269
214,4.7469845
215,4.7547
216,4.7860622
217,4.6852274
218,4.624116
219,2.3744645
220,4.854941
221,2.506874
222,4.811245
223,4.74403
224,4.669939
225,3.703572
226,4.727334
227,4.098371
228,4.803998
229,4.821381
230,4.378481
231,1.0
232,1.0
233,1.0213692
234,4.7944393
235,1.0
236,4.8205676
237,4.7946243
238,4.826067
239,3.1882555
240,4.6513076
241,4.8239365
242,4.7714796
243,4.1960683
244,4.8096185
245,2.9377618
246,3.9537358
247,4.79051
248,3.8856144
249,3.5648046
250,4.216684
251,1.0
252,4.6401634
253,3.8494487
254,2.9978125
255,4.787411
256,4.1395454
257,4.7823563
258,4.820002
259,4.263763
260,3.4890804
261,1.0
262,2.70415
263,4.486682
264,1.6177553
