id,rating
0,4.8098392
1,1.1152577
2,4.478519
3,4.729382
4,4.700443
5,4.775915
6,4.7130747
7,4.7389393
8,4.5233593
9,4.1713014
10,4.6132674
11,4.782763
12,4.6814055
13,4.721405
14,4.768974
15,4.5606604
16,2.788755
17,3.00666
18,4.570093
19,4.785198
20,4.2159643
21,4.7487373
22,4.7712965
23,3.043468
24,1.0985218
25,2.7874677
26,4.6298623
27,4.7380686
28,4.6266
29,4.645933
30,3.1368432
31,1.0792696
32,4.631353
33,4.736526
34,4.7504644
35,1.2437799
36,4.795907
37,4.7069097
38,4.73287
39,4.7271276
40,4.369526
41,4.697366
42,4.686067
43,1.7550364
44,1.0690168
45,1.0997947
46,2.8261757
47,4.3051157
48,3.8427882
49,4.7234163
50,4.7177386
51,1.1951814
52,3.0117793
53,4.5546126
54,4.791575
55,4.8295646
56,4.135412
57,4.2227693
58,1.0696172
59,2.6092234
60,4.7539673
61,4.7597017
62,4.7140493
63,1.2927966
64,4.7251544
65,4.783454
66,3.408359
67,2.2744527
68,4.3569436
69,4.769589
70,4.686747
71,4.522731
72,4.7502017
73,4.630243
74,4.762274
75,4.790535
76,4.624889
77,4.5989423
78,4.2729654
79,4.725966
80,3.7432797
81,4.787998
82,4.286545
83,4.8018155
84,4.730603
85,4.5200925
86,4.78853
87,1.1689222
88,4.7980647
89,4.6755795
90,4.691952
91,2.5722218
92,4.746481
93,4.817537
94,2.0962775
95,3.327264
96,4.799963
97,3.355639
98,4.775699
99,4.745868
100,4.3607435
101,2.2162833
102,4.803446
103,4.7154574
104,4.679844
105,4.728093
106,1.1885371
107,4.809446
108,1.0768354
109,1.1840569
110,4.326969
111,4.7426577
112,2.6111484
113,4.8068633
114,2.8464625
115,4.8098288
116,2.4444594
117,4.79322
118,4.2197976
119,4.466394
120,4.487968
121,4.663374
122,4.749877
123,4.720861
124,4.708994
125,4.775959
126,4.703656
127,4.6342344
128,3.1615937
129,1.064014
130,1.08103
131,4.020926
132,4.748054
133,4.761072
134,4.0916944
135,4.769567
136,4.76431
137,4.346168
138,4.461161
139,4.492635
140,1.4369375
141,4.2656612
142,3.8326318
143,4.778113
144,2.8791933
145,4.810809
146,4.1905375
147,4.61617
148,4.7853937
149,4.8121967
150,4.608993
151,4.7073383
152,2.4937956
153,4.742631
154,4.7387238
155,3.0401704
156,1.102348
157,1.1197717
158,1.0867455
159,4.835701
160,2.1528819
161,4.384412
162,1.0673411
163,4.746354
164,4.8238635
165,4.8039813
166,3.067838
167,4.7837806
168,4.70756
169,4.748311
170,4.750892
171,4.6550765
