id,rating
0,4.834311
1,1.0
2,4.485028
3,4.768005
4,4.7253194
5,4.800251
6,4.732857
7,4.7644243
8,4.537887
9,4.1622934
10,4.635938
11,4.814972
12,4.6954126
13,4.7422795
14,4.7948093
15,4.5702815
16,2.6864576
17,2.927198
18,4.590869
19,4.8118677
20,4.204523
21,4.7678013
22,4.796864
23,2.9789047
24,1.0
25,2.727948
26,4.650929
27,4.7657504
28,4.6446953
29,4.672367
30,3.0990138
31,1.0
32,4.6398377
33,4.7618475
34,4.785894
35,1.0515974
36,4.8215117
37,4.738778
38,4.7565913
39,4.7547355
40,4.430809
41,4.7407923
42,4.7076387
43,1.5976083
44,1.0
45,1.0
46,2.6589422
47,4.3060493
48,3.8312018
49,4.74366
50,4.737839
51,1.0777296
52,2.9821544
53,4.571445
54,4.823584
55,4.86341
56,4.1126323
57,4.2450414
58,1.0
59,2.5673966
60,4.781709
61,4.7844815
62,4.7336226
63,1.1736274
64,4.757352
65,4.8143435
66,3.3624933
67,2.2529917
68,4.372917
69,4.7905197
70,4.708697
71,4.573806
72,4.771862
73,4.6674323
74,4.7861896
75,4.822621
76,4.6575656
77,4.6054873
78,4.2899523
79,4.7473273
80,3.7402775
81,4.817895
82,4.284977
83,4.8275633
84,4.77919
85,4.5305533
86,4.814294
87,1.0
88,4.824688
89,4.698274
90,4.7157116
91,2.4797144
92,4.7645674
93,4.845212
94,2.0315478
95,3.3035023
96,4.8263936
97,3.3060734
98,4.810552
99,4.7720566
100,4.379324
101,2.1640596
102,4.8303933
103,4.747272
104,4.695729
105,4.7543335
106,1.0676836
107,4.8382683
108,1.0
109,1.0
110,4.3203926
111,4.7648416
112,2.5334263
113,4.8303905
114,2.7957082
115,4.8367243
116,2.3672757
117,4.820181
118,4.239658
119,4.4799366
120,4.518564
121,4.692307
122,4.764948
123,4.7444577
124,4.7388654
125,4.8152914
126,4.7205462
127,4.658601
128,3.0270727
129,1.0
130,1.0
131,4.006241
132,4.76556
133,4.7858367
134,4.11946
135,4.791576
136,4.7874436
137,4.337226
138,4.480824
139,4.5040565
140,1.2848055
141,4.2634563
142,3.7837732
143,4.8055024
144,2.7927532
145,4.842353
146,4.1830683
147,4.6306653
148,4.8098
149,4.839111
150,4.63582
151,4.7291956
152,2.4399312
153,4.767606
154,4.7661753
155,2.9546604
156,1.0
157,1.0
158,1.0
159,4.8613777
160,2.0755682
161,4.392641
162,1.0
163,4.7643347
164,4.856248
165,4.832413
166,3.0297368
167,4.8106585
168,4.737324
169,4.7714233
170,4.77649
171,4.674365
172,4.725758
173,2.5436425
174,4.829501
175,4.8568206
176,1.0
177,4.636154
178,2.26829
179,4.7659187
180,4.7645936
181,4.8076277
182,1.0
183,1.0
184,4.7839403
185,4.7770395
186,4.7291083
187,3.8098676
188,4.7339654
189,4.810907
190,4.8126383
191,4.7178473
192,4.793255
193,1.0
194,2.677386
195,4.815928
196,4.301084
197,3.2424428
198,1.0
199,4.8195505
200,3.5717006
201,4.68341
202,4.7899704
203,4.688381
204,3.339779
205,4.8087816
206,4.8350477
207,4.6255913
208,4.505472
209,4.581835
210,4.026439
211,4.762643
212,4.803015
213,4.6192293
214,4.7461762
215,4.7470875
216,4.786762
217,4.6812005
218,4.623704
219,2.4277716
220,4.8557196
221,2.5245478
222,4.803984
223,4.751855
224,4.6748195
225,3.751743
226,4.728353
227,4.079216
228,4.796993
229,4.817892
230,4.401963
231,1.0
232,1.0
233,1.0106846
234,4.789688
235,1.0
236,4.8174853
237,4.7906227
238,4.8320217
239,3.1890016
240,4.662136
241,4.81917
242,4.7660007
243,4.195206
244,4.803171
245,2.9160538
246,3.930496
247,4.7915125
248,3.8686526
249,3.516926
250,4.1832037
251,1.0
252,4.643935
253,3.9137123
254,3.0541053
255,4.7861743
256,4.140004
257,4.7857513
258,4.8117304
259,4.2519956
260,3.4355483
261,1.0
262,2.7125585
263,4.510366
264,1.692083
265,4.0567636
266,2.3937297
267,1.0
268,1.8065333
269,4.2409797
270,1.0
271,4.399466
272,3.6346662
273,4.6740217
274,4.666814
275,4.7380185
276,2.533922
277,3.9822783
278,1.5843041
279,4.739177
280,4.811131
281,3.9950864
282,4.7161083
283,1.0
284,4.794522
285,4.783249
286,4.700368
287,4.67926
288,3.3565476
289,4.7573543
290,4.793547
291,4.8037863
292,1.0
293,1.0297288
294,4.5855045
295,4.7645383
296,4.8133774
297,2.127911
298,2.1438978
299,3.348961
300,4.8301396
301,3.787468
302,4.820936
303,4.8266153
304,4.8154345
305,4.587669
306,4.810714
307,4.770602
308,4.6667533
309,2.053168
310,4.8245506
311,4.744737
312,2.090868
313,4.849911
314,4.769409
315,3.4365263
316,4.8077755
317,1.0
318,1.2155735
319,4.771141
320,4.6964235
321,4.6932263
322,4.412691
323,1.0
324,3.821958
325,4.795539
326,4.7641444
327,4.462306
328,4.702295
329,1.0344927
330,3.8696988
331,3.996432
332,4.792745
333,2.2216496
334,2.293865
335,4.079166
336,4.6960435
337,4.703673
338,4.4840393
339,4.8094063
340,3.4259288
341,4.791103
342,4.7614174
343,4.705408
344,3.307778
345,4.807949
346,4.8596296
347,1.0
348,4.611454
349,4.63371
350,4.7935452
351,2.3872468
352,4.5820665
353,4.6339154
354,4.7782693
355,4.6065826
356,4.8012805
357,4.529916
358,4.632488
359,4.728461
360,4.6927114
361,4.774904
362,4.7072268
363,4.732057
364,4.5937285
365,2.2320018
366,4.700769
367,4.7140326
368,3.3063602
369,4.811802
370,1.0
371,4.6332827
372,3.8977466
373,4.7355285
374,3.6987696
375,4.8366346
376,4.820533
377,4.7480903
378,4.56027
379,4.7077646
380,4.543761
381,4.679112
382,4.82769
383,4.7143316
384,2.914617
385,4.612232
386,1.332755
387,4.6353893
388,1.0
389,4.429801
390,4.669159
391,4.8237643
392,4.805001
393,3.0916197
394,1.3494262
395,4.743145
396,4.760982
397,4.7515306
398,4.6855803
399,4.7213907
400,4.740667
401,4.4448943
402,4.6536007
403,4.5795317
404,4.5022936
405,4.825765
406,4.783169
407,4.785461
408,4.2172008
409,4.8396125
410,4.615086
411,4.725301
412,4.785395
413,4.6468844
414,4.795343
415,3.667895
416,1.0
417,4.7954297
418,4.49714
419,4.7851286
420,4.838232
421,4.802189
422,4.810386
423,4.851831
424,4.351134
425,4.722972
426,1.0
427,1.5787702
428,4.7999635
429,4.782826
430,4.8218837
431,4.2813773
432,4.4555473
433,4.775621
434,4.8328485
435,4.443703
436,4.7369204
437,4.6085496
438,4.663116
439,4.6826234
440,2.2022915
441,4.81818
442,4.8245244
443,4.671994
444,4.7776937
445,4.7417145
446,3.2797976
447,4.396991
448,1.0002404
449,4.620156
450,4.8409247
451,2.8924177
452,3.0556595
453,4.846326
454,4.536126
455,4.6316876
456,4.356761
457,4.7196355
458,4.782092
459,2.7285554
460,3.3559227
461,4.0409164
462,4.768139
463,4.798886
464,2.6432526
465,4.7347813
466,4.811094
467,4.735323
468,4.819743
469,4.7344174
470,3.043824
471,1.0
472,4.3300157
473,4.741686
474,1.43738
475,4.6673584
476,4.797951
477,4.7962904
478,4.2724876
479,4.8188505
480,3.4912431
481,3.3027656
482,4.8095207
483,4.8440986
484,4.5635414
485,4.60366
486,4.75803
487,4.8185234
488,1.0
489,1.0
490,4.5127244
491,1.0
492,4.7607417
493,4.327668
494,4.57799
495,3.4920778
496,4.7107563
497,4.724364
498,4.678882
499,3.3191607
500,3.9688134
501,4.7819896
502,4.7600155
503,4.5424967
504,1.0
505,4.3572373
506,4.8251944
507,4.7845006
508,4.785472
509,2.8343263
510,4.7622943
511,4.8285823
512,4.5327916
513,4.6999793
514,2.7949245
515,4.810445
516,4.8026695
517,4.5329423
518,4.5586934
519,4.5921807
520,4.82679
521,4.443569
522,4.808958
523,4.820321
524,4.531435
525,4.7959
526,4.70748
527,1.0
528,3.1631196
529,4.7477555
530,1.0
531,2.9899335
532,4.723442
533,4.651866
534,2.7698822
535,4.2732115
536,4.6529875
537,4.5730133
538,4.76259
539,4.8293767
540,4.037836
541,2.9471142
542,2.515128
543,1.0
544,4.805843
545,4.7789817
546,3.2614176
547,4.845819
548,4.033427
549,4.4985867
550,4.7943897
551,4.7742167
552,4.8268266
553,3.8573918
554,3.2974274
555,2.4729826
556,4.7416325
557,4.843055
558,4.7810125
559,3.3239145
560,1.0
561,3.4337134
562,1.0
563,1.0
564,3.3287907
565,1.0
566,1.0
567,4.612835
568,4.7542496
569,4.7149806
570,3.355556
571,4.7520638
572,2.4387708
573,4.743209
574,4.8264174
575,4.7917337
576,4.7628193
577,4.3031025
578,4.644524
579,3.1372736
580,1.0
581,4.855342
582,4.783502
583,4.8150277
584,4.629507
585,4.7199516
586,4.8268976
587,4.4537053
588,4.7835865
589,1.0
590,4.55466
591,1.0
592,1.9648163
593,4.6449776
594,4.609284
595,4.707588
596,3.9582767
597,4.4859
598,4.7246404
599,4.765293
600,4.8084116
601,1.7491692
602,4.636408
603,4.8211737
604,4.2269874
605,4.830879
606,4.8191357
607,4.4791055
608,4.8014708
609,3.030378
610,4.7169476
611,4.790464
612,4.528377
613,3.0901415
614,4.7037096
615,4.4050393
616,4.7834415
617,4.7631125
618,4.020547
619,1.0
620,4.8041844
621,3.019428
622,4.7575655
623,2.7684426
624,3.412143
625,1.0958259
626,4.3234315
627,4.8540297
628,4.8124037
629,1.7940803
630,1.0
631,4.740056
632,4.7957096
633,4.8155236
634,3.765849
635,2.1107366
636,3.8354611
637,4.620177
638,4.7879715
639,4.235249
640,4.673626
641,1.0
642,4.175757
643,4.797748
644,1.0
645,4.8207994
646,4.680855
647,4.293342
648,4.553583
649,4.2256393
650,4.791193
651,3.1211076
652,4.8182855
653,3.3287907
654,4.7064586
655,1.0
656,4.7939067
657,4.751953
658,1.0
659,4.7450647
660,4.7633314
661,4.707786
662,3.8141606
663,3.8168485
664,4.531076
665,4.81173
666,4.2664704
667,4.8397236
668,4.7836843
669,4.5579123
670,1.519821
671,1.0
672,3.7344348
673,4.4705563
674,1.0226607
675,1.0
676,4.7566495
677,4.7946196
678,4.847472
679,3.1033196
680,4.448728
681,4.657903
682,4.8170266
683,1.0
684,4.832967
685,4.663087
686,3.0559509
687,4.813813
688,4.729689
689,4.8369513
690,1.0
691,4.8031344
692,4.7235904
693,4.798007
694,4.802408
695,4.805985
696,4.790274
697,1.0
698,4.81602
699,2.3231602
700,3.376728
701,4.495292
702,4.541335
703,4.7373714
704,4.4778113
705,4.6815176
706,4.4365387
707,4.7791066
708,4.7752542
709,4.3260922
710,4.521038
711,4.758001
712,4.8143177
713,4.833453
714,4.689791
715,4.6954126
716,1.0
717,4.451453
718,4.6756935
719,1.0
720,4.7999496
721,4.8113284
722,4.717352
723,4.7768626
724,1.0
725,1.0
726,4.788687
727,4.8307867
728,4.784569
729,4.4443035
730,4.8089023
731,2.38471
732,1.0
733,4.267947
734,4.8149934
735,3.7117267
736,4.220383
737,4.7455006
738,4.790184
739,1.0
740,4.8009214
741,4.786855
742,4.400847
743,4.0536294
744,4.8208385
745,4.75105
746,3.3139248
747,4.8013625
748,4.113387
749,3.6351037
750,4.806487
751,4.102587
752,4.563641
753,4.8426247
754,3.4782507
755,4.4813385
756,1.0
757,1.0
758,1.0
759,4.626339
760,4.7756615
761,4.8155003
762,4.5788245
763,3.683705
764,4.611971
765,4.8088737
766,2.8446517
767,4.309644
768,4.676649
769,4.7731795
770,4.1469274
771,4.7734194
772,4.740138
773,4.6822834
774,4.6352334
775,4.7987404
776,3.3411615
777,3.9917123
778,4.7021866
779,2.6416388
780,4.8170447
781,2.423962
782,4.7826467
783,4.79702
784,1.0
785,3.611027
786,4.857462
787,4.308327
788,4.7723236
789,4.199603
790,4.7903237
791,4.804639
792,2.8740106
793,1.2493348
794,4.290209
795,2.1553729
796,4.816139
797,4.4860544
798,1.0
799,4.807889
800,4.687212
801,4.7977033
802,4.762703
803,4.764411
804,1.0
805,4.794079
806,4.8212447
807,4.550707
808,4.714014
809,4.7251425
810,4.7175837
811,4.7565336
812,4.812871
813,3.6467113
814,4.6882734
815,4.565967
816,4.810489
817,4.709426
818,4.0469575
819,4.69786
820,4.8021226
821,4.294777
822,4.536126
823,4.6701646
824,4.7534738
825,4.8206434
826,4.7088585
827,4.8345647
828,4.8013434
829,1.0
830,1.0
831,4.7529507
832,4.8246536
833,3.8874834
834,4.8168736
835,1.0
836,4.683856
837,3.6961727
838,4.7980175
839,2.4378345
840,3.5753057
841,4.782103
842,4.793226
843,4.743639
844,1.0
845,4.362967
846,4.624145
847,4.808335
848,4.7280197
849,3.1180196
850,1.9437777
851,4.729557
852,1.0
853,2.7591186
854,1.5588639
855,1.0
856,3.818548
857,4.0454893
