id,rating
0,4.793684694140572
1,4.6166767752758995
2,4.2460553499632345
3,4.739398826542166
4,4.563396209049162
5,4.648968883756705
6,4.877775041663722
7,4.402389126711399
8,4.744046356234297
9,4.006239013031951
10,4.70269349948915
11,4.313415064489715
12,4.6565293811760595
13,4.452134704166754
14,4.658484770417016
15,4.590055871223057
16,4.906608623579558
17,4.532886890470591
18,4.470068515508294
19,4.794121824507185
20,4.945777472093718
21,4.802669404053036
22,4.529933592327465
23,4.569830567449587
24,4.610608558458015
25,4.334978977675142
26,4.364836151733716
27,4.5103106467921545
28,4.8417239460040955
29,4.822055654193085
30,4.290384559896778
31,3.867650117225424
32,4.836151526088136
33,4.758466719855772
34,4.914146984582499
35,4.764258468460783
36,4.332611380635255
37,4.665294193278425
38,4.7040085439297545
39,4.388367937441469
40,4.4536971090581075
41,4.7790427766645704
42,4.488944481182602
43,4.214891102232596
44,4.6432943567935565
45,3.5371899142886285
46,4.366924196177596
47,4.6773714026145585
48,4.396327056195869
49,4.896413440187674
50,4.390093522125966
51,5.0
52,4.285876661040732
53,4.629491592913684
54,4.482580354994867
55,4.106106133409888
56,3.6732674914058303
57,4.9688544012036635
58,4.61140788467805
59,4.259968572962776
60,4.593094473543779
61,4.297665976319243
62,4.7238794939607995
63,4.522085241278764
64,4.603932600041258
65,4.721606953730526
66,4.656477401013114
67,4.220967469719876
68,4.622018784572665
69,4.4555881089457925
70,4.761030735246196
71,4.568258647969074
72,4.900452207296308
73,4.9176626682193465
74,4.805085589136304
75,4.646193690142021
76,4.223548702787868
77,4.123409625086856
78,4.671446384444581
79,4.718938742487312
80,4.158998723067207
81,4.311122646043719
82,5.0
83,4.7828223229787
84,4.477926393009501
85,4.607103364762406
86,4.635487513336519
87,3.9086454096707626
88,4.459593413487289
89,4.679295913747075
90,4.480535546222271
91,4.172616636982268
92,4.5472208731128365
93,4.258676420002156
94,4.718088383104677
95,4.740866004661835
96,4.620969668593071
97,5.0
98,4.590051395952951
99,4.911517141807836
100,4.2470733825483284
101,4.978980248421735
102,4.282833656517239
103,4.635434650213093
104,4.856296324162602
105,4.493587308828718
106,4.6703695244237
107,4.80015743844792
108,4.61058863043168
109,4.011649052108106
110,5.0
111,4.7771498787321525
112,4.510555805234211
113,4.537740634458618
114,4.38939630419356
115,4.804718458414112
116,4.871987465342022
117,4.82286659952963
118,4.676428288467379
119,4.205575133959408
120,4.4623171402510575
121,4.846936437086949
122,4.680160835903809
123,4.433173603630107
124,4.3036155982752815
125,4.83534112575075
126,4.201974607083948
127,3.389660083102655
128,4.701337679934342
129,3.774405294606202
130,4.403021902918879
131,4.256991210734688
132,5.0
133,4.489820522549031
