id,rating
0,4.895578622817993
1,1.2881442308425903
2,4.1020872592926025
3,4.8482043743133545
4,4.869098901748657
5,4.887078046798706
6,4.880781173706055
7,4.878101348876953
8,4.098665714263916
9,3.313422679901123
10,4.854406833648682
11,4.871814250946045
12,4.88743257522583
13,4.88141942024231
14,4.882486343383789
15,4.11893105506897
16,2.428736627101898
17,2.41750568151474
18,4.095464706420898
19,4.883559465408325
20,4.080240488052368
21,4.8924713134765625
22,4.8848419189453125
23,2.410698354244232
24,1.2463043928146362
25,2.330843687057495
26,4.858838081359863
27,4.871767282485962
28,4.8671088218688965
29,4.850473403930664
30,2.364490807056427
31,1.1981740593910217
32,4.8905041217803955
33,4.876825571060181
34,4.858502388000488
35,1.4804561138153076
36,4.891061544418335
37,4.85498571395874
38,4.878511905670166
39,4.869007110595703
40,3.958414614200592
41,4.831564903259277
42,4.870836973190308
43,1.5541538000106812
44,1.1725419461727142
45,1.2494868636131287
46,2.581869125366211
47,4.080453157424927
48,3.2266287207603455
49,4.886574745178223
50,4.8835649490356445
51,1.3152209520339966
52,2.315802037715912
53,4.108058214187622
54,4.875891923904419
55,4.881404638290405
56,3.3257529735565186
57,4.0010082721710205
58,1.174042671918869
59,2.235833764076233
60,4.877511262893677
61,4.883653402328491
62,4.884462118148804
63,1.3461531400680542
64,4.860058307647705
65,4.875955104827881
66,3.195566952228546
67,2.0965195298194885
68,4.054429531097412
69,4.893065929412842
70,4.8755738735198975
71,4.016137361526489
72,4.887872934341431
73,4.823793411254883
74,4.885391473770142
75,4.875280857086182
76,4.835707187652588
77,4.1341986656188965
78,4.02685022354126
79,4.8820960521698
80,3.2414750456809998
81,4.8790693283081055
82,4.075974702835083
83,4.891546964645386
84,4.826028347015381
85,4.10293984413147
86,4.887086391448975
87,1.422305405139923
88,4.889357805252075
89,4.8669774532318115
90,4.869996547698975
91,2.349616825580597
92,4.894071340560913
93,4.890726566314697
94,2.175567150115967
95,3.1374126076698303
96,4.8892083168029785
97,3.198501765727997
98,4.867097854614258
