id,rating
0,4.5000999970744395
1,3.1424281924814963
2,4.144970486984537
3,4.484649908638286
4,4.411256889161533
5,4.531786864630011
6,4.322135414386786
7,4.653614252167051
8,4.3069707167134395
9,3.8622637417915997
10,4.32255421703003
11,4.60893866305718
12,4.488844316468748
13,4.3217110747714464
14,4.49367026562873
15,4.385479030243575
16,3.9142907573419765
17,3.3278080564114316
18,4.097677963054941
19,4.469700415198093
20,4.075941976288817
21,4.580902925614781
22,4.60748044819198
23,3.5583088677733743
24,1.8896007844506644
25,3.4130755221067592
26,4.115332888754455
27,4.618483459315028
28,4.397731634283619
29,4.472047857249798
30,3.759965605480365
31,2.035058569833674
32,4.448446453902992
33,4.319941341278448
34,3.741808509052025
35,2.3835011246860756
36,4.489035770699912
37,4.208902109301249
38,4.579558687654131
39,4.644104105321572
40,4.2101917832238955
41,3.3438964860032487
42,4.377636194486769
43,3.703506185859826
44,1.2185370951523313
45,2.177391851223474
46,4.248530954602556
47,3.730649543043349
48,3.1411045828201547
49,4.390811960619751
50,4.304425455108831
51,2.5029626858720566
52,2.986543298863049
53,4.200780841613547
54,4.5240064121501025
55,4.4814654333714445
56,4.184818865478448
57,4.034635543072414
58,1.6830863096076607
59,4.104971424265224
60,4.434025374849356
61,4.529887446977204
62,4.200928721426652
63,2.330318384564961
64,4.685331559844608
65,4.483352162086878
66,3.782915947112932
67,3.8266247870437193
68,4.067207907740596
69,4.447499432088121
70,4.517072885624876
71,4.1368694475721055
72,4.385494501240521
73,3.1105207875138734
74,4.402323142701104
75,4.210407695780934
76,3.888254863799182
77,4.43631726805653
78,4.0273002968658576
79,4.433849328910849
80,2.9360743010586097
81,4.384621843615686
82,4.044804874433698
83,4.611934223012688
84,3.619682461796425
85,4.183132165424054
86,4.5914636293689055
87,2.5986837316213167
88,4.447835363762574
89,4.482120296675195
90,4.482984908027114
91,3.3260466836813274
92,4.556787935802235
93,4.497430856723673
94,3.3195148706637183
95,3.5212448940685035
96,4.508593287432111
97,3.8445972256771683
98,4.337509598281462
99,4.408657873528614
100,4.145983343116843
101,3.0874458867457912
102,4.550948463855431
103,4.135100980206182
104,4.43548526771882
105,4.647871737801578
106,3.00555993393906
107,4.524930587403931
108,2.4011183033088077
109,3.0922508361335916
110,4.125865052777516
111,4.475616992180297
112,2.680705124955222
113,4.605039348583718
114,2.8035601253077593
115,4.566153203669584
116,3.0985933183013574
117,4.475872685747197
118,4.3517855610208915
119,4.1724210314172545
120,4.286177940198862
121,4.135632749112989
122,4.560495833953535
123,4.616419311255851
124,4.2870763475275755
125,4.258703748457779
126,4.473284744099288
127,4.192562549516054
128,4.049782364150407
129,1.4685755286243236
130,2.053634503554812
131,4.197420724156068
132,4.485558901674997
133,4.418609424661146
134,4.225197131616829
135,4.5019240378032634
136,4.469427070694396
137,4.322240291879464
138,4.103240791139393
139,4.237527684533953
140,3.6851108568552626
141,3.7843168559957516
142,3.8551800705048778
143,4.363161644915593
144,4.029506623669851
145,4.509754260710196
146,4.041083822596084
147,4.449941873987018
148,4.451519642031377
149,4.476560183569838
150,3.7918690327580764
151,4.405042291050979
152,3.350363594186171
153,4.5558743729107976
154,4.36343317114211
155,3.5993537553475874
156,3.1676508066254625
157,2.5946681471542137
158,2.1267273928340855
159,4.612855170324299
160,3.570053510815404
161,4.088743617700867
162,1.23208508311888
163,4.472344899769788
164,4.240110955153905
165,4.678178330152045
166,3.3659362433455855
167,4.462469234472454
168,4.477344449251092
169,4.562576933113223
170,4.426473104124822
171,4.254446541219395
172,4.479467426475493
173,3.2089982702417994
174,4.560786579417281
175,4.4460220615896695
176,3.207433350324752
177,4.36252847874817
178,3.0437997791637557
179,4.361421753529613
180,3.437981874483338
181,4.655017743138464
182,2.444469621417315
183,2.3196991065898565
184,3.7617496869565263
185,4.574207663114117
186,4.064455939513457
187,3.8383080042089937
188,4.652418800793379
189,4.6184692160014995
190,4.4969947522456675
191,4.369926193361581
192,4.471930699242472
193,2.466293925087822
194,4.098218258907741
195,4.595110125190995
196,3.957640822298373
197,3.7173521765157442
198,1.217898444068852
199,4.484752235833952
200,3.483840097570645
201,4.436695846529214
202,4.458021480907316
203,4.303601242329253
204,3.2592386756267606
205,4.5043249655339865
206,4.409697655969345
207,4.448080088389847
208,3.8787691371935447
209,4.297958209348161
210,4.214920432511738
211,4.503009441449133
212,3.893927242582477
213,3.5554038848348117
214,4.48818566189313
215,4.532090223157293
216,4.5985945605814615
217,4.5755641449844155
218,4.492633951634292
219,3.004326055093672
220,4.545802219988867
221,3.8108699951937557
222,4.470678786971306
223,4.544163021452688
224,4.006125956403076
225,3.5702434261224956
226,4.6652109430049835
227,4.212332371018214
228,4.438843003812716
229,4.565610536903704
230,3.3733616390086016
231,1.8596197777865044
232,2.630142970766679
233,2.871156733524183
234,4.627372214870841
235,2.509781364106799
236,4.554089424233785
237,4.465991045461361
238,4.413950690934252
239,3.728746969541525
240,4.1858968544415145
241,4.375434017976311
242,4.469977585627864
243,4.337796632274496
244,4.532130253854453
245,3.6341548501620156
246,4.104904172813038
247,4.485671308058212
248,4.3354228812759095
249,4.156070253973304
250,3.588103655663103
251,2.5808636303872428
252,4.1084507266511565
253,3.244835626719426
254,3.75262487040625
255,4.663552902353585
256,3.74575173646569
257,4.515653166225675
