id,rating
0,4.7293997
1,1.4435215
2,4.4476404
3,4.642903
4,4.579612
5,4.618395
6,4.6816072
7,4.7925806
8,4.473589
9,4.1667285
10,4.5669603
11,4.712898
12,4.6221404
13,4.629257
14,4.6831293
15,4.491287
16,3.0651
17,3.1805768
18,4.523035
19,4.684988
20,4.2211285
21,4.698732
22,4.645503
23,3.244326
24,1.3662171
25,2.7844787
26,4.5540094
27,4.6417294
28,4.57775
29,4.554805
30,3.2827587
31,1.2950468
32,4.5068345
33,4.6291795
34,4.6588173
35,1.6838857
36,4.682303
37,4.660031
38,4.627488
39,4.615976
40,4.2321763
41,4.618248
42,4.5951533
43,2.2013388
44,1.3317976
45,1.3968065
46,3.2942052
47,4.419193
48,3.7165458
49,4.7298594
50,4.611804
51,1.6053556
52,3.0731368
53,4.4943495
54,4.7180924
55,4.708963
56,4.2800217
57,4.1328363
58,1.2197421
59,2.8746965
60,4.656209
61,4.655574
62,4.62855
63,1.6598501
64,4.7083426
65,4.7048497
66,3.4659972
67,2.3389115
68,4.32306
69,4.6412787
70,4.616491
71,4.381442
72,4.65946
73,4.5332317
74,4.804941
75,4.6666775
76,4.6048317
77,4.479088
78,4.2221375
79,4.640347
80,3.9869199
81,4.6622677
82,4.2699847
83,4.7649975
84,4.706851
85,4.474129
86,4.6020155
87,1.6490499
88,4.8289905
89,4.566513
90,4.617455
91,2.6534476
92,4.69085
93,4.705397
94,2.2794719
95,3.39922
96,4.6756935
97,3.4727366
98,4.644671
99,4.7144365
100,4.270399
101,2.370367
102,4.699517
103,4.603141
104,4.6140413
105,4.66611
106,1.480962
107,4.6833086
108,1.2882931
109,1.7583766
110,4.313492
111,4.6867013
112,2.9774513
113,4.6965904
114,2.909648
115,4.674852
116,2.748417
117,4.784136
118,4.1537294
119,4.4178705
120,4.353568
121,4.595212
122,4.6700764
123,4.614458
124,4.6260777
125,4.665241
126,4.642791
127,4.256827
128,3.4291282
129,1.1726978
130,1.2490387
131,4.034519
132,4.646535
133,4.677879
134,3.9738255
135,4.6547008
136,4.6381974
137,4.301604
138,4.3776183
139,4.4171734
140,1.845978
141,4.2084436
142,3.99293
143,4.6487164
144,3.190104
145,4.6769
146,4.159405
147,4.596737
148,4.691349
149,4.6748743
150,4.544119
151,4.6399426
152,2.781955
153,4.671351
154,4.6120625
155,3.435637
156,1.3985897
157,1.4436576
158,1.3480293
159,4.6996775
160,2.4887214
161,4.3627563
162,1.209194
163,4.666828
164,4.69077
165,4.548942
166,3.1737127
167,4.661948
168,4.6004667
169,4.629406
170,4.6369076
171,4.68863
172,4.681411
173,2.803081
174,4.694027
175,4.686847
176,1.6488733
177,4.5515194
178,2.8305771
179,4.5957403
180,4.6729636
181,4.6541753
182,1.3040794
183,1.6405053
184,4.5446987
185,4.6373587
186,4.6070576
187,3.788271
188,4.6370964
189,4.6580725
190,4.6621575
191,4.6269712
192,4.6590033
193,1.4588706
194,3.034205
195,4.6676903
196,4.37096
197,3.3380232
198,1.1780725
199,4.7054753
200,3.6920295
201,4.563518
202,4.7195606
203,4.5359898
204,3.5009952
205,4.6790338
206,4.5373707
207,4.450146
208,4.3747177
209,4.4891033
210,3.9250457
211,4.662685
212,4.6659646
213,4.309037
214,4.6979074
215,4.615019
216,4.683216
217,4.620884
218,4.689966
219,2.7403717
220,4.7217016
221,2.9864187
222,4.7545686
223,4.6510153
224,4.619726
225,3.8077998
226,4.6271214
227,4.161347
228,4.674422
229,4.699913
230,4.249977
231,1.2972959
232,1.2594535
233,1.639374
234,4.683651
235,1.5465385
236,4.686915
237,4.652426
238,4.7026095
239,3.3177571
240,4.72483
241,4.6992884
242,4.656253
243,4.1716194
244,4.6598687
245,3.1300728
246,3.9494824
247,4.642001
248,4.0132666
249,3.4103265
250,4.389161
251,1.267009
252,4.5070047
253,3.9978182
254,3.310423
255,4.64769
256,4.067819
257,4.684058
258,4.758884
259,4.176758
260,3.537672
261,1.4305965
262,2.956695
263,4.4200025
264,1.9143693
265,4.013196
266,2.5525029
267,1.2654147
268,2.296155
269,4.1572227
270,1.3206065
271,4.36551
272,3.6993566
273,4.5971866
274,4.579054
275,4.610648
276,2.8163054
277,3.8956437
278,2.1727943
279,4.7506037
280,4.6201124
281,3.9442782
282,4.6128864
283,1.2311358
284,4.677343
285,4.6107655
286,4.5643945
287,4.5636086
288,3.4446685
289,4.6741695
290,4.6368294
291,4.808543
292,1.4221635
293,1.4739873
294,4.4811153
295,4.6257086
296,4.7713904
297,2.4803934
298,2.2244327
299,3.3125196
300,4.674055
301,3.894353
302,4.689481
303,4.7047997
304,4.6868877
305,4.635787
306,4.6687136
307,4.740719
308,4.550102
309,2.476687
310,4.6790824
311,4.574169
312,2.186918
313,4.7098956
314,4.607107
315,3.671122
316,4.7662215
317,1.4422243
318,1.712916
319,4.647554
320,4.621023
321,4.6115294
322,4.477103
323,1.2293181
324,3.931295
325,4.6574235
326,4.6183376
327,4.351603
328,4.554593
329,1.52602
330,3.9355915
331,4.132825
332,4.6346965
333,2.308627
334,2.8052735
335,4.131485
336,4.6154795
337,4.654873
338,4.3197713
339,4.6583543
340,3.5379581
341,4.6950474
342,4.6506586
343,4.633721
344,3.4242399
345,4.6697135
346,4.6899147
347,1.3399124
348,4.403509
349,4.615627
350,4.7389474
351,2.8404815
352,4.4129524
353,4.5462227
354,4.658081
355,4.490301
356,4.6516294
357,4.4633303
358,4.492177
359,4.636981
360,4.566592
361,4.6640496
362,4.66944
363,4.627451
364,4.521792
365,2.4785922
366,4.5820904
367,4.593947
368,3.5509362
369,4.673024
370,1.3264414
371,4.57008
372,3.9326453
373,4.625003
374,3.950507
375,4.6987944
376,4.660864
377,4.676836
378,4.5045176
379,4.614356
380,4.447845
381,4.6050873
382,4.659629
383,4.5991716
384,3.137649
385,4.565435
386,1.7626463
387,4.5504007
388,1.1159494
389,4.3879123
390,4.535612
391,4.6743965
392,4.7252645
393,3.240965
394,1.8103251
395,4.6847434
396,4.6602125
397,4.7614446
398,4.5854254
399,4.6287794
400,4.609169
401,4.337906
402,4.635456
403,4.4444976
404,4.453974
405,4.7032046
406,4.652731
407,4.671547
408,4.2751718
409,4.695682
410,4.546921
411,4.5592756
412,4.668729
413,4.5187526
414,4.6884
415,3.9506617
416,1.416411
417,4.684937
418,4.452054
419,4.670269
420,4.692362
421,4.659058
422,4.6611266
423,4.691101
424,4.244072
425,4.5676923
426,1.3494598
427,1.7897874
428,4.63845
429,4.670496
430,4.675104
431,4.1566606
432,4.3907447
433,4.6352024
434,4.6972017
435,4.2124844
436,4.599673
437,4.473177
438,4.5230017
439,4.4430456
440,2.5542555
441,4.667493
442,4.666236
443,4.536398
444,4.6913905
445,4.6318345
446,3.5014067
447,4.3273787
448,1.4534202
449,4.5332365
450,4.718502
451,2.989142
452,3.30718
453,4.7165594
454,4.506077
455,4.5417147
456,4.388324
457,4.6862397
458,4.7474756
459,2.7931285
460,3.3908072
461,4.0158176
462,4.7000713
463,4.644439
464,2.7186234
465,4.6262603
466,4.7002597
467,4.6782594
468,4.6680126
469,4.606795
470,3.3501472
471,1.4241376
472,4.249502
473,4.6322737
474,1.8884292
475,4.6072674
476,4.5903206
477,4.735609
478,4.337115
479,4.719834
480,3.5812035
481,3.472873
482,4.66586
483,4.7009854
484,4.520033
485,4.4854183
486,4.682494
487,4.682823
488,1.5563557
489,1.5312116
490,4.504531
491,1.4320686
492,4.6493797
493,4.329675
494,4.5597506
495,3.6554542
496,4.6921234
497,4.4440756
498,4.672613
499,3.3095438
500,4.0207453
501,4.492674
502,4.686737
503,4.496058
504,1.2188499
505,4.4176626
506,4.690872
507,4.7188644
508,4.6021566
509,3.2075093
510,4.628215
511,4.6649995
512,4.486587
513,4.5694003
514,2.9006793
515,4.733002
516,4.686401
517,4.4729834
518,4.428981
519,4.4883404
520,4.7084603
521,4.376416
522,4.620198
523,4.6593637
524,4.583535
525,4.6721396
526,4.5996904
527,1.3488042
528,3.2797341
529,4.618615
530,1.3738899
531,3.0956247
532,4.6921673
533,4.5689173
534,3.0670137
535,4.2337704
536,4.5242295
537,4.4882927
538,4.5948734
539,4.709171
540,4.0833464
541,2.8964367
542,2.6410315
543,1.5777022
544,4.680805
545,4.6326494
546,3.5642405
547,4.669225
548,3.9983797
549,4.329645
550,4.6934266
551,4.6927586
552,4.6957817
553,3.7347503
554,3.6470346
555,2.8960128
556,4.613169
557,4.703717
558,4.6244392
559,3.4882023
560,1.4674594
561,3.555029
562,1.4029356
563,1.5737429
564,3.4515333
565,1.557877
566,1.3992094
567,4.511981
568,4.569951
569,4.5867367
570,3.595756
571,4.6150503
572,2.787784
573,4.5785685
574,4.689156
575,4.6706696
576,4.630624
577,4.244976
578,4.597027
579,3.397024
580,1.2668551
581,4.7677784
582,4.6644945
583,4.7860813
584,4.5256925
585,4.6000037
586,4.7462645
587,4.274672
588,4.629714
589,1.2853365
590,4.460346
591,1.2364271
592,2.3755922
593,4.5008097
594,4.578093
595,4.570474
596,3.9116402
597,4.4094815
598,4.614998
599,4.6502395
600,4.6794896
601,2.095127
602,4.5039353
603,4.6899414
604,4.0832796
605,4.6878595
606,4.802727
607,4.4923897
608,4.6937876
609,3.2827525
610,4.587133
611,4.6533775
612,4.630919
613,3.4522486
614,4.6195946
615,4.439474
616,4.6343045
