id,rating
0,4.7960997
1,1.1400594
2,4.4651737
3,4.7359486
4,4.6790934
5,4.7368503
6,4.708422
7,4.7751503
8,4.518877
9,4.164471
10,4.6197953
11,4.778791
12,4.6683292
13,4.701108
14,4.7549887
15,4.5463567
16,2.809618
17,2.9715958
18,4.56848
19,4.7642164
20,4.2110295
21,4.740906
22,4.747715
23,3.0750413
24,1.1156476
25,2.745772
26,4.616858
27,4.7252088
28,4.6266594
29,4.630935
30,3.1436327
31,1.0931727
32,4.6025367
33,4.7189417
34,4.747311
35,1.2159638
36,4.7766185
37,4.7137065
38,4.7120705
39,4.709011
40,4.378698
41,4.7154894
42,4.6661434
43,1.8186367
44,1.1047782
45,1.1253073
46,2.8567643
47,4.3588343
48,3.767109
49,4.74267
50,4.696172
51,1.2500092
52,3.000315
53,4.56691
54,4.7902246
55,4.814993
56,4.13976
57,4.1969733
58,1.0693922
59,2.6352851
60,4.745911
61,4.7422543
62,4.700309
63,1.3401269
64,4.7450924
65,4.778554
66,3.3684137
67,2.2241404
68,4.3601604
69,4.7371645
70,4.688435
71,4.513973
72,4.7336884
73,4.6246986
74,4.7882705
75,4.7728357
76,4.6490374
77,4.563243
78,4.259738
79,4.709794
80,3.951862
81,4.766835
82,4.282336
83,4.8050365
84,4.763632
85,4.502918
86,4.7414713
87,1.2049631
88,4.825245
89,4.6542187
90,4.6858597
91,2.5300605
92,4.736112
93,4.797161
94,2.1256564
95,3.339405
96,4.7751074
97,3.3532596
98,4.76243
99,4.761995
100,4.3792467
101,2.2136233
102,4.7872386
103,4.6986213
104,4.6651955
105,4.732332
106,1.1815634
107,4.789609
108,1.0910399
109,1.2394873
110,4.321422
111,4.7376823
112,2.6999938
113,4.785739
114,2.842402
115,4.77945
116,2.5131733
117,4.8035917
118,4.207604
119,4.4667177
120,4.465998
121,4.6604013
122,4.7301283
123,4.702771
124,4.709321
125,4.7700777
126,4.690404
127,4.543174
128,3.1043081
129,1.0545361
130,1.0786438
131,4.002322
132,4.7232695
133,4.7469935
134,4.0819516
135,4.7437067
136,4.7367673
137,4.3153644
138,4.4511266
139,4.482628
140,1.4407412
141,4.2340984
142,3.837682
143,4.7516103
144,2.9038916
145,4.785281
146,4.177136
147,4.6257424
148,4.7714095
149,4.780609
150,4.60567
151,4.7010255
152,2.5815513
153,4.7339873
154,4.719873
155,3.1239338
156,1.1258705
157,1.1401024
158,1.1099039
159,4.8057237
160,2.241205
161,4.399195
162,1.0660613
163,4.728526
164,4.7988787
165,4.736809
166,3.0809696
167,4.7592454
168,4.69432
169,4.723622
170,4.728871
171,4.684717
172,4.7054796
173,2.6586833
174,4.7808967
175,4.8022485
176,1.2049074
177,4.6114635
178,2.4848242
179,4.715871
180,4.7362247
181,4.754486
182,1.0960251
183,1.2022648
184,4.709545
185,4.7284374
186,4.690641
187,3.8050249
188,4.701855
189,4.755141
190,4.760463
191,4.698658
192,4.75025
193,1.1449065
194,2.78474
195,4.763939
196,4.36607
197,3.2437506
198,1.0562334
199,4.7804794
200,3.6098766
201,4.648088
202,4.7624607
203,4.6405473
204,3.3499417
205,4.766945
206,4.737763
207,4.574842
208,4.4611554
209,4.557189
210,4.00606
211,4.72549
212,4.759361
213,4.517031
214,4.730276
215,4.700068
216,4.75444
217,4.659291
218,4.6442385
219,2.562767
220,4.8138313
221,2.6823032
222,4.783309
223,4.7252607
224,4.660653
225,3.8022628
226,4.6969767
227,4.091915
228,4.7533913
229,4.7781467
230,4.369918
231,1.0938829
232,1.0819327
233,1.2019076
234,4.752849
235,1.1725911
236,4.774042
237,4.7441406
238,4.795128
239,3.2300057
240,4.6892357
241,4.7779493
242,4.7274914
243,4.1870418
244,4.7534037
245,2.9686086
246,3.9204533
247,4.744881
248,3.9025753
249,3.4503493
250,4.2252073
251,1.0843186
252,4.6031666
253,3.9841075
254,3.1733952
255,4.741493
256,4.1173944
257,4.755858
258,4.7892804
259,4.2200603
260,3.4310129
261,1.1359779
262,2.7952235
263,4.4979224
264,1.812913
265,4.050891
266,2.4003234
267,1.0838152
268,2.0092297
269,4.1992016
270,1.1012441
271,4.387391
272,3.6479068
273,4.6506557
274,4.650114
275,4.690623
276,2.6567385
277,3.9642272
278,1.7802428
279,4.74058
280,4.7540984
281,4.0052204
282,4.6821127
283,1.0729903
284,4.760074
285,4.7252235
286,4.6541257
287,4.648693
288,3.4048836
289,4.7285404
290,4.743824
291,4.801506
292,1.1333148
293,1.1496801
294,4.5506334
295,4.721878
296,4.797838
297,2.2693949
298,2.2075036
299,3.329884
300,4.780926
301,3.8318996
302,4.7737007
303,4.781995
304,4.770001
305,4.6092706
306,4.7608056
307,4.757045
308,4.627722
309,2.2394931
310,4.773297
311,4.694081
312,2.1559079
313,4.8037663
314,4.720612
315,3.4854684
316,4.7904453
317,1.1396497
318,1.3469112
319,4.7247443
320,4.6731606
321,4.6632495
322,4.418599
323,1.0724163
324,3.8490381
325,4.747447
326,4.716094
327,4.467682
328,4.6596713
329,1.1920838
330,3.8685412
331,4.0509357
332,4.7391176
333,2.2723277
334,2.424987
335,4.0873814
336,4.6644964
337,4.700556
338,4.443804
339,4.763871
340,3.4376557
341,4.7547197
342,4.7332134
343,4.6794744
344,3.3072693
345,4.7726426
346,4.8014884
347,1.1073408
348,4.548593
349,4.6368923
350,4.7754955
351,2.5632007
352,4.526804
353,4.628225
354,4.737285
355,4.5777297
356,4.750226
357,4.525431
358,4.6036687
359,4.6920257
360,4.6507874
361,4.7334094
362,4.701123
363,4.6942005
364,4.564631
365,2.3357222
366,4.6648984
367,4.673251
368,3.373994
369,4.765047
370,1.1030867
371,4.6052265
372,3.901311
373,4.696884
374,3.7848246
375,4.786435
376,4.7652392
377,4.7230453
378,4.5522633
379,4.6808486
380,4.5251493
381,4.6548786
382,4.76773
383,4.676629
384,3.026232
385,4.611249
386,1.4892789
387,4.6088057
388,1.0366156
389,4.4232693
390,4.621994
391,4.7712407
392,4.774055
393,3.1625504
394,1.4108679
395,4.730151
396,4.723557
397,4.7526445
398,4.653278
399,4.6928916
400,4.6913075
401,4.418423
402,4.642578
403,4.5540476
404,4.48964
405,4.7860994
406,4.7465415
407,4.74557
408,4.2442255
409,4.788908
410,4.613467
411,4.6813126
412,4.7429523
413,4.603996
414,4.758957
415,3.7730641
416,1.1314982
417,4.7578635
418,4.479817
419,4.748623
420,4.784404
421,4.7543
422,4.763018
423,4.798407
424,4.321967
425,4.6764817
426,1.1103557
427,1.6326501
428,4.7437596
429,4.746967
430,4.7731924
431,4.230996
432,4.4339566
433,4.735245
434,4.7836275
435,4.39149
436,4.6883087
437,4.5705934
438,4.6174355
439,4.615805
440,2.3326845
441,4.7673326
442,4.7698164
443,4.6326113
444,4.7552934
445,4.705378
446,3.3207645
447,4.3609486
448,1.1431853
449,4.593592
450,4.797267
451,2.9552839
452,3.1030989
453,4.80299
454,4.525104
455,4.603183
456,4.3755856
457,4.708157
458,4.7695475
459,2.7726984
460,3.359071
461,4.015426
462,4.7516975
463,4.7450747
464,2.6415892
465,4.6990094
466,4.7713437
467,4.7131257
468,4.7726817
469,4.6957426
470,3.1243722
471,1.1339382
472,4.2971826
473,4.705517
474,1.6007924
475,4.644622
476,4.7331696
477,4.777898
478,4.3000793
479,4.7844377
480,3.5244732
481,3.344374
482,4.759328
483,4.793463
484,4.5611954
485,4.5658183
486,4.7328973
487,4.771022
488,1.1756912
489,1.1677511
490,4.500421
491,1.1364427
492,4.7247443
493,4.3299894
494,4.577194
495,3.5319347
496,4.7054067
497,4.630532
498,4.6767783
499,3.2834349
500,3.9645603
501,4.6856275
502,4.7365413
503,4.5305815
504,1.0691105
505,4.384274
506,4.778172
507,4.7599363
508,4.7259617
509,2.9619546
510,4.7146044
511,4.767698
512,4.526438
513,4.6597385
514,2.8380578
515,4.779379
516,4.7600536
517,4.510621
518,4.533018
519,4.558676
520,4.7831507
521,4.426552
522,4.748941
523,4.7693744
524,4.5461082
525,4.761311
526,4.6710324
527,1.1101487
528,3.1848745
529,4.7012033
530,1.1180705
531,3.0177138
532,4.7169414
533,4.6359677
534,2.8504753
535,4.2478576
536,4.619551
537,4.5523243
538,4.7052274
539,4.7902875
540,4.0428
541,2.8868358
542,2.5917397
543,1.1824323
544,4.7600155
545,4.7390475
546,3.3717866
547,4.7851615
548,4.061766
549,4.452683
550,4.761697
551,4.74478
552,4.7808747
553,3.8258562
554,3.4117577
555,2.639928
556,4.7069726
557,4.794902
558,4.729542
559,3.3570633
560,1.1476188
561,3.4353416
562,1.1272428
563,1.1811819
564,3.3639903
565,1.1761717
566,1.1260661
567,4.579967
568,4.696205
569,4.6813436
570,3.4197593
571,4.708719
572,2.5605652
573,4.6914377
574,4.7782063
575,4.757967
576,4.7159414
577,4.2784715
578,4.6396594
579,3.2285383
580,1.08427
581,4.822045
582,4.740463
583,4.8013253
584,4.6038837
585,4.6803484
586,4.799697
587,4.4520288
588,4.728904
589,1.0901062
590,4.5308256
591,1.0746611
592,2.115181
593,4.606971
594,4.592779
595,4.666415
596,3.9695668
597,4.49172
598,4.6943007
599,4.742298
600,4.7624803
601,1.8909128
602,4.5947084
603,4.7749977
604,4.189965
605,4.7818294
606,4.8094625
607,4.486218
608,4.7669954
609,3.1486714
610,4.6734037
611,4.741561
612,4.5720167
613,3.19874
614,4.67847
615,4.416509
616,4.730353
617,4.721535
618,4.055243
619,1.0988727
620,4.7388544
621,3.045153
622,4.728249
623,2.907581
624,3.4260309
625,1.2776719
626,4.3096704
627,4.80068
628,4.76452
629,1.8369303
630,1.0955675
631,4.699956
632,4.7428107
633,4.7792115
634,3.7840993
635,2.1818614
636,3.7722878
637,4.584283
638,4.741831
639,4.3286834
640,4.6483836
641,1.1740177
642,4.157108
643,4.7735624
644,1.0854435
645,4.759289
646,4.6391735
647,4.3061185
648,4.5128865
649,4.236357
650,4.758685
651,3.1231494
652,4.781827
653,3.3391676
654,4.666339
655,1.1109663
656,4.750669
657,4.713511
658,1.2286811
659,4.7061987
660,4.7379704
661,4.6718125
662,3.823231
663,3.8287036
664,4.515463
665,4.771624
666,4.253935
667,4.79367
668,4.7304077
669,4.5617523
670,1.6604903
671,1.1188636
672,3.6221042
673,4.4761696
674,1.1709561
675,1.1413932
676,4.705204
677,4.7628145
678,4.8003674
679,3.1768215
680,4.4301815
681,4.6514997
682,4.769773
683,1.094891
684,4.783226
685,4.62296
686,3.1164076
687,4.7952332
688,4.7066813
689,4.789966
690,1.1003207
691,4.76233
692,4.680686
693,4.7486877
694,4.7770452
695,4.754821
696,4.7689724
697,1.0715331
698,4.773632
699,2.5243864
700,3.5147176
701,4.483075
702,4.523882
703,4.7062263
704,4.460674
705,4.653237
706,4.4243836
707,4.7390337
708,4.7329154
709,4.3345313
710,4.5146217
711,4.689452
712,4.764903
713,4.780895
714,4.650634
715,4.659197
716,1.1440516
717,4.4727974
718,4.6621885
719,1.1076701
720,4.7612853
721,4.766585
722,4.7266927
723,4.7335644
724,1.1053987
725,1.1189965
726,4.7408547
727,4.800645
728,4.7385235
729,4.455944
730,4.7819757
731,2.3711553
732,1.0723714
733,4.250574
734,4.8048534
735,3.7132592
736,4.22382
737,4.7262597
738,4.752006
739,1.0933465
740,4.76736
741,4.7421064
742,4.4001365
743,4.0766187
744,4.768378
745,4.720038
746,3.3560379
747,4.765138
748,4.0774956
749,3.6199675
750,4.749114
751,4.2648153
752,4.560681
753,4.8291793
