id,rating
0,4.9072275
1,1.0
2,4.550636
3,4.768179
4,4.6756287
5,4.7149305
6,4.868558
7,5.0
8,4.5678315
9,4.1743636
10,4.6919436
11,4.8849373
12,4.7730107
13,4.7647734
14,4.8394194
15,4.5855336
16,2.7575166
17,2.9063141
18,4.6362257
19,4.836668
20,4.2546687
21,4.8818803
22,4.764921
23,2.981356
24,1.0
25,2.2817073
26,4.6669426
27,4.7736135
28,4.709628
29,4.658504
30,3.022619
31,1.0
32,4.577574
33,4.751592
34,4.79361
35,1.0
36,4.821851
37,4.8203034
38,4.753067
39,4.7308617
40,4.156688
41,4.730871
42,4.718133
43,1.5335472
44,1.0
45,1.0
46,3.1017423
47,4.5591063
48,3.5152652
49,4.944651
50,4.731486
51,1.0
52,2.7003398
53,4.5773087
54,4.8876734
55,4.8500204
56,4.4079075
57,4.0824084
58,1.0
59,2.4868743
60,4.789102
61,4.79045
62,4.7638593
63,1.0
64,4.898896
65,4.8681912
66,3.2577543
67,1.7004008
68,4.3649254
69,4.7638125
70,4.7470145
71,4.375181
72,4.8049126
73,4.6173296
74,5.0
75,4.7912955
76,4.7504
77,4.547694
78,4.224773
79,4.7818666
80,3.9454908
81,4.7863865
82,4.3079576
83,4.97514
84,4.8829966
85,4.5798316
86,4.675711
87,1.0
88,5.0
89,4.6662517
90,4.750892
91,2.1413035
92,4.868838
93,4.8557568
94,1.6312819
95,3.145391
96,4.8088803
97,3.277662
98,4.7519093
99,4.89993
100,4.2397385
101,1.7590792
102,4.8505907
103,4.711247
104,4.7583456
105,4.8198705
106,1.0
107,4.814247
108,1.0
109,1.0
110,4.371101
111,4.8591323
112,2.6390328
113,4.8454833
114,2.4707563
115,4.8038106
116,2.3088443
117,5.0
118,4.1186767
119,4.488169
120,4.352313
121,4.7223682
122,4.829743
123,4.732259
124,4.7520933
125,4.790304
126,4.8006344
127,4.0635185
128,3.2828188
129,1.0
130,1.0
131,4.0097246
132,4.785188
133,4.8341126
134,3.828968
135,4.787526
136,4.7575326
137,4.350832
138,4.4148526
139,4.4754753
140,1.0023515
141,4.2139006
142,4.01623
143,4.7688627
144,2.9395528
145,4.8037825
146,4.1512504
147,4.749526
148,4.844878
149,4.802981
150,4.654159
151,4.787262
152,2.3470042
153,4.8296824
154,4.714317
155,3.289522
156,1.0
157,1.0
158,1.0
159,4.837135
160,1.9461097
161,4.4203687
162,1.0
163,4.824079
164,4.823221
165,4.5619454
166,2.849906
167,4.79141
168,4.7087536
169,4.7485995
170,4.760673
171,4.898316
172,4.8701186
173,2.3577576
174,4.84361
175,4.812214
176,1.0
177,4.665552
178,2.439524
179,4.682214
180,4.831474
181,4.778375
182,1.0
183,1.0
184,4.57548
185,4.7619553
186,4.725483
187,3.637811
188,4.78071
189,4.786209
190,4.7909455
191,4.7617235
192,4.791832
193,1.0
194,2.712806
195,4.8001547
196,4.458923
197,3.0785928
198,1.0
199,4.8681207
200,3.5632873
201,4.664412
202,4.910237
203,4.6113124
204,3.3309703
205,4.8220606
206,4.5350175
207,4.476703
208,4.4013395
209,4.573264
210,3.7820446
211,4.817555
212,4.7998857
213,4.21071
214,4.8874083
215,4.7354417
216,4.839997
217,4.776612
218,4.9257708
219,2.2820482
220,4.8780866
221,2.6560292
222,4.9683366
223,4.7931986
224,4.773286
225,3.6792808
226,4.763247
227,4.206911
228,4.822214
229,4.8580747
230,4.2027655
231,1.0
232,1.0
233,1.0
234,4.8420515
235,1.0
236,4.833562
237,4.7823677
238,4.851333
239,3.0472116
240,4.9680347
241,4.8568993
242,4.802623
243,4.1696916
244,4.7913327
245,2.8193598
246,3.8900228
247,4.759563
248,4.023396
249,3.0984144
250,4.570395
251,1.0
252,4.5774646
253,3.9476063
254,3.060155
255,4.774252
256,4.002672
257,4.84075
258,4.9732027
259,4.157977
260,3.3616567
261,1.0
262,2.5780118
263,4.470378
264,1.1045041
265,3.9352517
266,2.0116162
267,1.0
268,1.6773953
269,4.1318293
270,1.0
271,4.43399
272,3.5566235
273,4.7333784
274,4.695773
275,4.733098
276,2.3817954
277,3.7504733
278,1.4898114
279,4.988018
280,4.705167
281,3.8234117
282,4.743973
283,1.0
284,4.8235197
285,4.7074327
286,4.6618156
287,4.66416
288,3.197042
289,4.839405
290,4.749277
291,5.0
292,1.0
293,1.0
294,4.561165
295,4.7420154
296,4.9931726
297,1.9275115
298,1.4930909
299,2.9784002
300,4.8009844
301,3.8330271
302,4.839254
303,4.865601
304,4.8364687
305,4.8391924
306,4.804665
307,4.9573913
308,4.650904
309,1.9274771
310,4.817462
311,4.6524673
312,1.4493399
313,4.8604302
314,4.7030916
315,3.58158
316,4.9874954
317,1.0
318,1.0
319,4.7862706
320,4.7673335
321,4.7544713
322,4.638287
323,1.0
324,3.8950357
325,4.790548
326,4.73061
327,4.346755
328,4.63671
329,1.0
330,3.8927298
331,4.1741934
332,4.74827
333,1.6209707
334,2.4040565
335,4.151101
336,4.761823
337,4.818707
338,4.2963624
339,4.780242
340,3.3589244
341,4.8646097
342,4.7866664
343,4.7893543
344,3.2091746
345,4.797946
346,4.8193965
347,1.0
348,4.395699
349,4.780858
350,4.941429
351,2.4462833
352,4.433572
353,4.6423264
354,4.7993956
355,4.5608196
356,4.776133
357,4.5418262
358,4.5452614
359,4.7874093
360,4.668949
361,4.8147745
362,4.8484344
363,4.7659264
364,4.636301
365,1.905369
366,4.6914477
367,4.710441
368,3.4109669
369,4.8106914
370,1.0
371,4.708452
372,3.868083
373,4.7588563
374,3.9618616
375,4.849649
376,4.784585
377,4.84877
378,4.6089773
379,4.747965
380,4.509415
381,4.746889
382,4.780049
383,4.719025
384,2.8087642
385,4.6947117
386,1.0
387,4.665089
388,1.0
389,4.4559546
390,4.624399
391,4.8090053
392,4.914078
393,2.935945
394,1.0
395,4.860279
396,4.813747
397,5.0
398,4.7069035
399,4.7696457
400,4.7294683
401,4.35469
402,4.8175893
403,4.4806347
404,4.547259
405,4.8592434
406,4.781234
407,4.821811
408,4.3423424
409,4.841206
410,4.6544833
411,4.6301575
412,4.817761
413,4.60187
414,4.8476577
415,3.9671104
416,1.0
417,4.8411574
418,4.5499415
419,4.816905
