id,rating
0,4.7116284
1,1.6089268
2,4.439855
3,4.6048646
4,4.5422225
5,4.5556254
6,4.6636286
7,4.770969
8,4.458617
9,4.17044
10,4.5457363
11,4.685075
12,4.6121793
13,4.60492
14,4.6601367
15,4.4713798
16,3.185487
17,3.2849848
18,4.507868
19,4.659043
20,4.2304
21,4.685867
22,4.6051283
23,3.312694
24,1.4649109
25,2.8261027
26,4.5384727
27,4.613724
28,4.565003
29,4.525722
30,3.3281415
31,1.366381
32,4.4480357
33,4.599455
34,4.609906
35,1.9077418
36,4.65248
37,4.62579
38,4.5971584
39,4.5820327
40,4.16265
41,4.552489
42,4.5720778
43,2.387499
44,1.4401228
45,1.5135562
46,3.4983747
47,4.4236264
48,3.7269897
49,4.7162895
50,4.5746655
51,1.7644547
52,3.1199553
53,4.4616866
54,4.6881266
55,4.664018
56,4.3095803
57,4.0767856
58,1.2853851
59,2.9027812
60,4.6213717
61,4.625849
62,4.607532
63,1.8318992
64,4.677468
65,4.674488
66,3.491395
67,2.3625078
68,4.3066077
69,4.6076436
70,4.5920334
71,4.319754
72,4.634131
73,4.477526
74,4.7921677
75,4.621739
76,4.564471
77,4.4218607
78,4.202286
79,4.620841
80,3.9938517
81,4.628099
82,4.268879
83,4.7424207
84,4.6494403
85,4.4647436
86,4.519942
87,1.8564787
88,4.810772
89,4.520837
90,4.594517
91,2.7218475
92,4.6816773
93,4.675037
94,2.354716
95,3.4054592
96,4.6423135
97,3.5343099
98,4.5664277
99,4.690247
100,4.215157
101,2.4439807
102,4.6716704
103,4.558078
104,4.602252
105,4.6456456
106,1.6136731
107,4.6350794
108,1.4072
109,1.9917574
110,4.307513
111,4.6711903
112,3.080535
113,4.6720934
114,2.9533312
115,4.634506
116,2.8503356
117,4.7644057
118,4.1242275
119,4.40324
120,4.293097
121,4.5688853
122,4.6660256
123,4.568969
124,4.5874753
125,4.6127896
126,4.6327567
127,4.144554
128,3.577826
129,1.1863554
130,1.2913593
131,4.045956
132,4.6263137
133,4.659654
134,3.9084713
135,4.62673
136,4.5999265
137,4.281056
138,4.34188
139,4.3757215
140,2.0375829
141,4.200938
142,4.0537977
143,4.607999
144,3.30122
145,4.635655
146,4.1509295
147,4.588929
148,4.6708426
149,4.6272683
150,4.5132303
151,4.624346
152,2.8596184
153,4.650814
154,4.549404
155,3.5498924
156,1.5210932
157,1.5672696
158,1.4377936
159,4.672529
160,2.5872416
161,4.352966
162,1.2651559
163,4.653423
164,4.6459002
165,4.469962
166,3.229353
167,4.6276865
168,4.562334
169,4.5928187
170,4.606009
171,4.6742687
172,4.670194
173,2.87089
174,4.673347
175,4.6411395
176,1.8402019
177,4.527457
178,2.9407787
179,4.543415
180,4.6144233
181,4.6146054
182,1.4171507
183,1.8335961
184,4.468045
185,4.606529
186,4.579494
187,3.78004
188,4.618135
189,4.611605
190,4.619809
191,4.593286
192,4.6188064
193,1.5926595
194,3.1333685
195,4.637747
196,4.3683357
197,3.3573608
198,1.2452742
199,4.688729
200,3.7101018
201,4.528818
202,4.6991053
203,4.4839845
204,3.570258
205,4.646813
206,4.4703703
207,4.37774
208,4.33615
209,4.4605145
210,3.8805768
211,4.6488543
212,4.617026
213,4.206868
214,4.6833086
215,4.572479
216,4.66369
217,4.6179557
218,4.668143
219,2.8110342
220,4.6860166
221,3.1237519
222,4.737226
223,4.6152487
224,4.6006384
225,3.8160298
226,4.6041317
227,4.192438
228,4.654295
229,4.679347
230,4.20416
231,1.4026515
232,1.3284092
233,1.8067737
234,4.662877
235,1.7175469
236,4.6546702
237,4.6202226
238,4.6698174
239,3.3711228
240,4.701508
241,4.6802106
242,4.6376524
243,4.1654387
244,4.630444
245,3.206526
246,3.961729
247,4.5848
248,4.061112
249,3.3456469
250,4.413158
251,1.3707926
252,4.459363
253,3.998211
254,3.366381
255,4.614296
256,4.0550723
257,4.6650944
258,4.734172
259,4.143771
260,3.6008582
261,1.5517716
262,3.0307693
263,4.376228
264,1.9528635
265,3.992694
266,2.6275015
267,1.34858
268,2.4392114
269,4.14072
270,1.417224
271,4.3496623
272,3.728554
273,4.566283
274,4.546557
275,4.586605
276,2.8597653
277,3.866664
278,2.3125815
279,4.7377815
280,4.5566754
281,3.9205093
282,4.5895004
283,1.3202778
284,4.64871
285,4.5399275
286,4.51894
287,4.518359
288,3.4471502
289,4.6590223
290,4.5927105
291,4.7940946
292,1.5659355
293,1.6166567
294,4.4502754
295,4.569646
296,4.758639
297,2.7261832
298,2.2265897
299,3.2945735
300,4.623452
301,3.8990068
302,4.670555
303,4.686319
304,4.6630483
305,4.6188684
306,4.6429186
307,4.713522
308,4.5214643
309,2.5955667
310,4.6500163
311,4.508892
312,2.1848133
313,4.681012
314,4.5420837
315,3.7572587
316,4.7511964
317,1.5693184
318,1.8692187
319,4.62227
320,4.5979204
321,4.6033063
322,4.4855766
323,1.3103278
324,3.9747992
325,4.622306
326,4.568922
327,4.3017735
328,4.5011597
329,1.6825594
330,3.964617
331,4.157426
332,4.5952115
333,2.3234515
334,2.9949281
335,4.146447
336,4.6039624
337,4.621703
338,4.2575536
339,4.604256
340,3.5819125
341,4.6787524
342,4.614363
343,4.5925837
344,3.4869945
345,4.635528
346,4.648546
347,1.4283575
348,4.327894
349,4.5981264
350,4.7148123
351,2.9476662
352,4.354783
353,4.518911
354,4.6322002
355,4.454074
356,4.6177883
357,4.438341
