id,rating
0,4.7219696
1,1.5426663
2,4.4434223
3,4.6219177
4,4.5586634
5,4.580671
6,4.671072
7,4.7764792
8,4.4659443
9,4.169025
10,4.5555515
11,4.6974545
12,4.6188717
13,4.616997
14,4.6717496
15,4.4810505
16,3.1362786
17,3.2410965
18,4.5147014
19,4.6723614
20,4.228078
21,4.6928406
22,4.6231637
23,3.2826724
24,1.424741
25,2.8118467
26,4.5466013
27,4.627812
28,4.5719814
29,4.539302
30,3.3074942
31,1.3355324
32,4.470397
33,4.613899
34,4.629999
35,1.8182296
36,4.667556
37,4.639806
38,4.6115775
39,4.5974865
40,4.191413
41,4.577203
42,4.5836225
43,2.3112972
44,1.3961134
45,1.4656534
46,3.4146185
47,4.4190207
48,3.7255497
49,4.720733
50,4.5910597
51,1.6975167
52,3.1021655
53,4.475505
54,4.7019835
55,4.683937
56,4.2924514
57,4.0992064
58,1.2585716
59,2.8815
60,4.6380434
61,4.6401496
62,4.61892
63,1.7642349
64,4.6881514
65,4.6883736
66,3.4778051
67,2.3492968
68,4.3135805
69,4.623704
70,4.6042304
71,4.3471594
72,4.646996
73,4.4985905
74,4.794915
75,4.6412687
76,4.57969
77,4.443686
78,4.211261
79,4.631645
80,3.9923213
81,4.6444244
82,4.2703047
83,4.75191
84,4.6690044
85,4.470127
86,4.551576
87,1.7708905
88,4.815373
89,4.539349
90,4.6061907
91,2.694814
92,4.687776
93,4.6900797
94,2.3233414
95,3.4009364
96,4.6587334
97,3.5085456
98,4.5965447
99,4.7015247
100,4.236316
101,2.4146476
102,4.6860294
103,4.5772634
104,4.6104302
105,4.654977
106,1.5575092
107,4.6564407
108,1.3617324
109,1.895698
110,4.3098707
111,4.6797285
112,3.031275
113,4.6857786
114,2.9363978
115,4.653052
116,2.807114
117,4.7706184
118,4.1368937
119,4.4101534
120,4.317124
121,4.5805454
122,4.6717124
123,4.5877805
124,4.6042285
125,4.6343994
126,4.639387
127,4.192618
128,3.5148199
129,1.1755018
130,1.2682507
131,4.0421777
132,4.6376395
133,4.6694446
134,3.9350257
135,4.640591
136,4.6175995
137,4.2874722
138,4.3559537
139,4.391061
140,1.9587767
141,4.2034516
142,4.02743
143,4.626525
144,3.2509108
145,4.654478
146,4.1529164
147,4.593787
148,4.6828413
149,4.6475806
