id,rating
0,4.719138
1,1.4902079
2,4.444943
3,4.6285877
4,4.5643067
5,4.6001706
6,4.6774817
7,4.795262
8,4.4666214
9,4.167076
10,4.558831
11,4.70276
12,4.615034
13,4.618203
14,4.672074
15,4.482815
16,3.1044047
17,3.2127278
18,4.516043
19,4.672798
20,4.2226825
21,4.6922436
22,4.629778
23,3.27037
24,1.4047663
25,2.7904336
26,4.5443406
27,4.628886
28,4.5702252
29,4.5430927
30,3.3041627
31,1.3261044
32,4.492111
33,4.61537
34,4.6452026
35,1.7558734
36,4.667793
37,4.6517735
38,4.6144757
39,4.6016626
40,4.2096343
41,4.603287
42,4.584232
43,2.2602162
44,1.3667237
45,1.4385755
46,3.361504
47,4.4284782
48,3.7087667
49,4.727888
50,4.5988245
51,1.6600243
52,3.08434
53,4.483186
54,4.706995
55,4.6926503
56,4.3016
57,4.122969
58,1.2428727
59,2.911529
60,4.6424084
61,4.6422377
62,4.6175103
63,1.7090384
64,4.702689
65,4.693511
66,3.48101
67,2.3565683
68,4.3173523
69,4.6265273
70,4.605422
71,4.3610525
72,4.64804
73,4.5191593
74,4.8075056
75,4.650345
76,4.598031
77,4.4661407
78,4.216353
79,4.6296625
80,3.992313
81,4.64618
82,4.268084
83,4.7588377
84,4.698115
85,4.4697
86,4.58056
87,1.717371
88,4.8295665
89,4.5530195
90,4.606931
91,2.6724303
92,4.683886
93,4.6912794
94,2.3031359
95,3.4084225
96,4.660399
97,3.4911175
98,4.626554
99,4.70712
100,4.2536526
101,2.3944812
102,4.686021
103,4.5884514
104,4.6061716
105,4.6559215
106,1.5270233
107,4.666955
108,1.3186396
109,1.8382056
110,4.3122716
111,4.6788583
112,3.0201373
113,4.6828747
114,2.9199936
115,4.6587596
116,2.7846084
117,4.781142
118,4.1454415
119,4.4103556
120,4.3362713
121,4.585183
122,4.660837
123,4.6008716
124,4.6132708
125,4.6491117
126,4.6354656
127,4.2127733
128,3.4791002
129,1.1908764
130,1.2752533
131,4.0394726
132,4.6347294
133,4.667246
134,3.957191
135,4.6410074
136,4.6230326
137,4.2994866
138,4.3663096
139,4.4071035
140,1.9083221
141,4.2044964
142,4.0168138
143,4.6328864
144,3.2341366
145,4.660226
146,4.1566772
147,4.592274
148,4.679032
149,4.658607
150,4.534649
151,4.630545
152,2.8127863
153,4.6617146
154,4.595476
155,3.483591
156,1.4405465
157,1.4903585
158,1.3846638
159,4.683363
160,2.5268009
161,4.35715
162,1.2312144
163,4.657336
164,4.674138
165,4.5200396
166,3.1879807
167,4.6469793
168,4.5860276
169,4.614911
170,4.6227593
171,4.689232
172,4.6777077
173,2.825296
174,4.6806626
175,4.669093
176,1.7171757
177,4.5422974
178,2.88377
179,4.577258
180,4.6632314
181,4.6387424
182,1.3360877
183,1.707927
184,4.5193377
185,4.6233463
186,4.5941987
187,3.7856932
188,4.627133
189,4.643139
190,4.6470337
191,4.6159425
192,4.644965
193,1.5071728
194,3.0725842
195,4.652883
196,4.3717127
197,3.3525267
198,1.1968169
199,4.6939363
200,3.704668
201,4.550507
202,4.7129602
203,4.5199037
204,3.5242336
205,4.6655087
206,4.506541
207,4.4309626
208,4.3614197
209,4.478629
210,3.912582
211,4.653023
212,4.6515956
213,4.2770376
214,4.692928
215,4.6019344
216,4.672259
217,4.614975
218,4.6970015
219,2.7676957
220,4.707528
221,3.0332055
222,4.750147
223,4.639593
224,4.61343
225,3.8086514
226,4.6163745
227,4.172029
228,4.6622725
229,4.6878767
230,4.231525
231,1.3285902
232,1.2867644
233,1.7066765
234,4.673005
235,1.6040688
236,4.6735106
237,4.6383157
238,4.6883755
239,3.3312569
240,4.7303057
241,4.6871867
242,4.645293
243,4.169246
244,4.6454782
245,3.1549134
246,3.9539483
247,4.6261735
248,4.0302954
249,3.404169
250,4.414385
251,1.2951152
252,4.4922104
253,3.9999275
254,3.3315039
255,4.633259
256,4.060192
257,4.6730123
258,4.7542076
259,4.170096
260,3.554081
261,1.4759223
262,2.9815369
263,4.4080143
264,1.9299781
265,4.0073967
266,2.5759149
267,1.2933531
268,2.3402972
269,4.1507645
270,1.3543545
271,4.362143
272,3.7072716
273,4.5889606
274,4.568122
275,4.598344
276,2.840854
277,3.8850923
278,2.2331867
279,4.752146
280,4.599499
281,3.9349022
282,4.6022363
283,1.255466
284,4.6646147
285,4.593156
286,4.5505896
287,4.5505185
288,3.4507892
289,4.6658044
290,4.6203685
291,4.8096256
292,1.4666017
293,1.5238807
294,4.4704204
295,4.610913
296,4.7673216
297,2.5128546
298,2.2270372
299,3.3098476
300,4.6576133
301,3.9039607
302,4.676524
303,4.6929235
304,4.674101
305,4.6398664
306,4.6545453
307,4.738207
308,4.538161
309,2.5131783
310,4.664588
311,4.5557213
312,2.1916888
313,4.6954536
314,4.5896444
315,3.6996841
316,4.762495
317,1.4887741
318,1.7692244
319,4.6356783
320,4.613002
321,4.6035724
322,4.486104
323,1.253457
324,3.9439495
325,4.6435738
326,4.603298
327,4.333745
328,4.5384274
329,1.5773947
330,3.9459066
331,4.145423
332,4.6186314
333,2.3142114
334,2.863779
335,4.13827
336,4.607938
337,4.647845
338,4.3006887
339,4.642121
340,3.553389
341,4.685867
342,4.637958
343,4.626682
344,3.4422352
345,4.653878
346,4.6727495
347,1.3756926
348,4.3811884
349,4.612355
350,4.7333245
351,2.88314
352,4.395437
353,4.533607
354,4.6458955
355,4.4768505
356,4.636461
357,4.4537764
358,4.475024
359,4.6285124
360,4.553639
361,4.653379
362,4.6645656
363,4.6171813
364,4.515201
365,2.5005722
366,4.5693507
367,4.581746
368,3.5781581
369,4.6588664
370,1.3608036
371,4.5646725
372,3.937466
373,4.613944
374,3.9759965
375,4.685311
376,4.6448064
377,4.6697264
378,4.4971714
379,4.604126
380,4.4359517
381,4.5974274
382,4.6429977
383,4.587255
384,3.15479
385,4.558387
386,1.8047028
387,4.541415
388,1.1281545
389,4.3824725
390,4.5223227
391,4.6594973
392,4.717758
393,3.2530289
394,1.8717799
395,4.6777577
396,4.650467
397,4.7627983
398,4.574986
399,4.6189156
400,4.596533
401,4.3255186
402,4.6343603
403,4.427644
404,4.4484863
405,4.6904516
406,4.638298
407,4.6601586
408,4.2799325
409,4.6813393
410,4.5366826
411,4.5405006
412,4.6573095
413,4.505638
414,4.6775446
415,3.9779842
416,1.4602437
417,4.6737175
418,4.4477825
419,4.658214
420,4.6782017
421,4.6444054
422,4.6454506
423,4.6745925
424,4.232088
425,4.5509553
426,1.386245
427,1.8139622
428,4.6222486
429,4.6587305
430,4.660013
431,4.145224
432,4.3840966
433,4.619811
434,4.6839056
435,4.184945
436,4.586036
437,4.45819
438,4.5084734
439,4.416467
440,2.5883431
441,4.6521325
442,4.6503
443,4.521596
444,4.6815596
445,4.6205196
446,3.5291977
447,4.322214
448,1.5011485
449,4.523951
450,4.706384
451,2.9943507
452,3.3385768
453,4.7032623
454,4.503149
455,4.532258
456,4.3902836
457,4.6828675
458,4.7440796
459,2.7962713
460,3.3956892
461,4.0158777
462,4.6921287
463,4.628957
464,2.7304747
465,4.615068
466,4.6893234
467,4.6728954
468,4.6519094
469,4.59311
470,3.3848815
471,1.4687836
472,4.242167
473,4.621005
474,1.932681
475,4.6015205
476,4.568343
477,4.729103
478,4.3428125
479,4.7098947
480,3.5899315
481,3.492642
482,4.65148
483,4.686758
484,4.5137005
485,4.473049
486,4.6747394
487,4.6692533
488,1.6149194
489,1.5871284
490,4.505163
491,1.4775493
492,4.637785
493,4.329627
494,4.557067
495,3.674457
496,4.6900797
497,4.41539
498,4.6719723
499,3.3135605
500,4.0293894
501,4.462989
502,4.679075
503,4.4907465
504,1.2418867
505,4.422799
506,4.6774416
507,4.7125454
508,4.58311
509,3.2452867
510,4.6149244
511,4.6491995
512,4.4804554
513,4.555502
514,2.9103131
515,4.725867
516,4.6750693
517,4.4671926
518,4.412975
519,4.4775195
520,4.6969695
521,4.368703
522,4.6003914
523,4.642439
524,4.5892925
525,4.6584206
