id,rating
0,4.698615
1,1.5835809
2,4.439548
3,4.5999584
4,4.533697
5,4.5637226
6,4.6692305
7,4.800625
8,4.4526863
9,4.167771
10,4.542575
11,4.6824856
12,4.6008224
13,4.5960956
14,4.6499634
15,4.465871
16,3.1830144
17,3.2770298
18,4.5020604
19,4.6484203
20,4.22579
21,4.679267
22,4.598328
23,3.3224578
24,1.4818647
25,2.8023436
26,4.5250025
27,4.6032004
28,4.5551767
29,4.5196676
30,3.346971
31,1.3882195
32,4.4626646
33,4.5877504
34,4.617974
35,1.8998495
36,4.638773
37,4.6352577
38,4.5884504
39,4.5730367
40,4.164551
41,4.573367
42,4.5623884
43,2.3779707
44,1.4365759
45,1.5221138
46,3.4961014
47,4.4470506
48,3.693209
49,4.7239466
50,4.572865
51,1.7693617
52,3.106747
53,4.4608593
54,4.6848006
55,4.6600256
56,4.3447576
57,4.1032352
58,1.2891343
59,2.9851942
60,4.614808
61,4.615567
62,4.595431
63,1.8074148
64,4.6913815
65,4.6708326
66,3.511036
67,2.3918827
68,4.305937
69,4.597024
70,4.5832853
71,4.3202744
72,4.6252003
73,4.491016
74,4.812635
75,4.617681
76,4.5844293
77,4.4402466
78,4.2047834
79,4.6082945
80,4.0031004
81,4.614006
82,4.2642837
83,4.746518
84,4.680644
85,4.460842
86,4.537651
87,1.8540131
88,4.830719
89,4.5260334
90,4.5858836
91,2.7103958
92,4.669959
93,4.6630445
94,2.3504639
95,3.426827
96,4.6298103
97,3.5278797
98,4.5903206
99,4.692487
100,4.2201614
101,2.4427104
102,4.65903
103,4.5590734
104,4.590432
105,4.6355457
106,1.6191461
107,4.634247
108,1.379333
109,1.9978639
110,4.3098316
111,4.663172
112,3.1055088
113,4.655445
114,2.9406848
115,4.6265755
116,2.8569908
117,4.775156
118,4.128865
119,4.3953257
120,4.301677
121,4.565125
122,4.6423597
123,4.573698
124,4.5876575
125,4.616854
126,4.6208153
127,4.124667
128,3.5790448
129,1.2272339
130,1.3276825
131,4.04938
132,4.611119
133,4.64598
134,3.9239213
135,4.6136208
136,4.592704
137,4.295253
138,4.343692
139,4.386964
140,2.0330105
141,4.196603
142,4.064583
143,4.601227
144,3.3222017
145,4.626878
146,4.1512218
147,4.5833497
148,4.654398
149,4.626073
150,4.515711
151,4.6117506
152,2.8744493
153,4.642442
154,4.5623045
155,3.5794997
156,1.5244602
157,1.5837601
158,1.4579332
159,4.650733
160,2.6029599
161,4.3459387
162,1.2752552
163,4.6383524
164,4.640874
165,4.4622345
166,3.2165172
167,4.6170416
168,4.55715
169,4.5859222
170,4.594463
171,4.690436
172,4.670302
173,2.8697262
174,4.6539335
175,4.6335855
176,1.8537807
177,4.5238533
178,2.9901555
179,4.540295
180,4.6437664
181,4.6078777
182,1.4001045
183,1.8427702
184,4.4686155
185,4.5953226
186,4.5684805
187,3.7805383
188,4.6072073
189,4.6132717
190,4.616786
191,4.5938854
192,4.616889
193,1.6037773
194,3.1493428
195,4.623268
196,4.3732176
197,3.3815339
198,1.2343059
199,4.6708584
200,3.729946
201,4.5244856
202,4.6997604
203,4.4877324
204,3.5707116
205,4.638459
206,4.4448814
207,4.3925943
208,4.3348236
209,4.4576797
210,3.8876543
211,4.6336985
212,4.622858
213,4.2130394
214,4.6829686
215,4.5757656
216,4.650344
217,4.6031575
218,4.711072
219,2.8223433
220,4.6791806
221,3.1267798
222,4.741304
223,4.6167483
224,4.6008368
225,3.8103557
226,4.5948806
227,4.1933928
228,4.6379747
229,4.663805
230,4.19462
231,1.3911788
232,1.3413863
233,1.8412817
234,4.6517134
235,1.7191296
236,4.6467023
237,4.610096
238,4.6599083
239,3.3582575
240,4.741258
241,4.6629834
242,4.623374
243,4.164501
244,4.6166983
245,3.2045946
246,3.9628801
247,4.594518
248,4.064355
249,3.3918543
250,4.4648323
251,1.3513277
252,4.4626226
253,4.0041466
254,3.3736663
255,4.6043963
256,4.044938
