id,rating
0,4.762617
1,1.3501486
2,4.5170107
3,4.616831
4,4.6534786
5,4.675667
6,4.7046347
7,4.8043504
8,4.540633
9,4.1146226
10,4.510545
11,4.725559
12,4.6902175
13,4.6665072
14,4.7298284
15,4.5104337
16,3.1069822
17,3.428491
18,4.530611
19,4.7301655
20,4.166947
21,4.7446322
22,4.693462
23,3.2985554
24,1.289119
25,2.992359
26,4.471804
27,4.678123
28,4.5797496
29,4.620991
30,3.5728145
31,1.2329317
32,4.595042
33,4.6756773
34,4.6676726
35,1.7597051
36,4.726038
37,4.576686
38,4.6837077
39,4.6616
40,4.296717
41,4.096286
42,4.667533
43,2.3527837
44,1.2619455
45,1.3132684
46,3.6129527
47,4.3750925
48,3.5688267
49,4.7328067
50,4.6515517
51,1.4702173
52,2.8169734
53,4.5323215
54,4.746005
55,4.740965
56,4.3602757
57,4.2528243
58,1.1734806
59,3.220007
60,4.674777
61,4.6873956
62,4.6349044
63,1.5037051
64,4.6928587
65,4.7445164
66,3.5812216
67,2.7500322
68,4.3347125
69,4.6863756
70,4.633874
71,4.371638
72,4.710471
73,3.49479
74,4.826398
75,4.7135515
76,4.2410297
77,4.5851154
78,4.2524347
79,4.698819
80,3.5167458
81,4.7079186
82,4.364137
83,4.7844124
84,4.5421324
85,4.548402
86,4.661731
87,1.512408
88,4.8159304
89,4.645023
90,4.668335
91,2.8205543
92,4.738711
93,4.7419863
94,2.3484912
95,3.4572465
96,4.7210197
97,3.559885
98,4.6726704
99,4.6981893
100,4.3107743
101,2.0321767
102,4.737022
103,4.640454
104,4.5996275
105,4.701853
106,1.3758256
107,4.725175
108,1.2275999
109,1.5987184
110,4.4777894
111,4.71826
112,2.8546913
113,4.73699
114,2.544137
115,4.713969
116,2.754047
117,4.806284
118,4.084413
119,4.498687
120,4.463812
121,4.663926
122,4.72196
123,4.627557
124,4.565576
125,4.4480615
126,4.7009063
127,4.343607
128,3.6753209
129,1.1363404
130,1.1966096
131,4.1547394
132,4.7035747
133,4.724309
134,3.8891459
135,4.707686
136,4.693782
137,4.3087
138,4.279189
139,4.3489647
140,1.9986091
141,4.282691
142,4.1643004
143,4.7014055
144,3.5092895
145,4.719866
146,4.1607223
147,4.575539
148,4.734234
149,4.7196198
150,4.5506988
151,4.679801
152,2.7790265
153,4.702686
154,4.632143
155,3.6314821
156,1.3661348
157,1.3502562
158,1.27476
159,4.736666
160,2.839073
161,4.3400035
162,1.1651533
163,4.719471
164,4.730437
165,4.6187997
166,3.2502704
167,4.711675
168,4.6253004
169,4.6865444
170,4.6807985
171,4.695668
172,4.7345996
173,2.4689577
174,4.7349434
175,4.7256355
176,1.6252785
177,4.5434213
178,2.7636328
179,4.6174536
180,4.580906
181,4.6923456
182,1.2400627
183,1.5056622
184,4.5530195
185,4.69142
186,4.6150084
187,3.8026016
188,4.6836624
189,4.708992
190,4.7114143
191,4.5679884
192,4.6732264
193,1.3622664
194,2.8526845
195,4.7155566
196,4.438452
197,3.2410083
198,1.1405836
199,4.737348
200,3.6129465
201,4.6240587
202,4.7511306
203,4.5892315
204,3.406026
205,4.722384
206,4.610989
207,4.4818935
208,4.236086
209,4.505826
210,3.8778234
211,4.716426
212,4.565456
213,4.1265697
214,4.729089
215,4.6696854
216,4.716753
217,4.6837463
218,4.5952177
219,2.7070043
220,4.753352
221,2.9839768
222,4.785199
223,4.5855865
224,4.673518
225,3.508814
226,4.6413136
227,4.0998116
228,4.722528
229,4.724495
230,4.00476
231,1.2347074
232,1.2048318
233,1.5580522
234,4.706582
235,1.4314778
236,4.7123055
237,4.7054644
238,4.720383
239,3.2379484
240,4.5747843
241,4.7396994
242,4.710821
243,4.279733
244,4.706305
245,3.232427
246,3.8954113
247,4.6925755
248,4.0120153
249,3.5234308
250,4.408927
251,1.2107966
252,4.383321
253,3.6481972
254,3.2804306
255,4.6960926
256,4.0811567
257,4.727182
258,4.787728
259,4.1700764
260,3.9012308
261,2.0615828
262,3.0090284
263,4.451762
264,1.6533259
265,3.7773383
266,2.646253
267,1.209538
268,1.9448293
269,4.2730675
270,1.2531104
